product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Mishnah Sedurah Softcover 3 Volumes,Levitz,Mishna,3,47.970,0.000,0.000,47.970,4.260,52.230
SOTAH vol 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,80.160,0.000,0.000,80.160,7.110,87.270
Look What My Parents Give Me,Artscroll,Children's,3,30.960,0.000,0.000,30.960,1.820,32.780
LIVING NACH VOL. 2 Later Prophets *073*,Moznaim,English Tanach,3,66.420,0.000,0.000,66.420,3.940,70.360
Chovos Halevavos Lev Tov Small 2 Volumes,Levitz,Hebrew Mussar/Machshava,3,47.970,0.000,0.000,47.970,4.260,52.230
Tikkun Korim Simanim Huge,Levitz,Hebrew Tanach,3,92.250,0.000,0.000,92.250,5.460,97.710
YAD YISROEL (INDEX TO MISHNEH BERURAH),Levitz,English Halacha,3,88.560,-2.960,0.000,85.600,2.610,88.210
Rashba Mossad Harav Kook Set,Levitz,Set Land,3,922.500,-15.380,0.000,907.120,80.500,987.620
The Encyclopedia of the Taryag Mitzvoth - English: Moadim ***PLEASE NOTE ...,Israel Book Shop,English Halacha,3,97.980,-3.260,0.000,94.720,2.900,97.620
Faith and Trust (Pocket),Feldheim,English Mussar/Machshava,3,33.540,0.000,0.000,33.540,2.970,36.510
Boruch Learns His Brochos,Judaica Press,Children's,3,46.350,0.000,0.000,46.350,4.110,50.460
Power of Aleinu,Judaica Press,Tefillah,3,38.610,0.000,0.000,38.610,2.270,40.880
בראש השנה ייכתבון / בעריכת הרב אמנון בזק,Yeshivat Har Etzion,Scholarly Works,3,73.800,-1.230,0.000,72.570,6.430,79.000
"מנחת שלמה, סוכה, הגרש""ז אוירבוך",Moznaim,Achronim,3,40.590,0.000,0.000,40.590,3.570,44.160
RAISE YOUR KIDS WITHOUT RAISING YOUR VOICE,CIS,English Mussar/Machshava,3,55.230,0.000,0.000,55.230,4.910,60.140
The Culinary Connoisseur by Peppermill,Israel Book Shop,Cookbooks,3,85.710,-2.860,0.000,82.850,4.940,87.790
"Hidden Hand, softcover",Judaica Press,English Mussar/Machshava,3,61.800,-0.770,-15.450,45.580,2.680,48.260
Living the Life of Jewish Meditation: A Comprehensive Guide to Practice and Experience,Jewish Lights,English Mussar/Machshava,3,42.720,0.000,0.000,42.720,3.780,46.500
תא שמע - סט,Yeshivat Har Etzion,Hebrew Halacha,3,143.910,0.000,0.000,143.910,12.780,156.690
YEARS OF EXTERMINATION S/C,CIS,History,3,44.250,-0.740,0.000,43.510,2.620,46.130
DIALOGUE FOR TORAH ISSUES,Levitz,English Mussar/Machshava,3,18.450,0.000,0.000,18.450,1.640,20.090
Guidelines to Yomim Noraim,Menucha,English Halacha,3,26.520,-0.440,0.000,26.080,1.830,27.910
Dvar Halacha - Yichud,Levitz,Hebrew Halacha,3,62.730,-2.100,0.000,60.630,5.380,66.010
Guidelines Candle Lighting/Chal,Menucha,English Halacha,3,33.540,0.000,0.000,33.540,3.000,36.540
"GOLDWAG, A.-Acapella SOUL CD",Aderet,Music,3,43.920,0.000,0.000,43.920,3.900,47.820
Tevilas Keilim Kohen,Levitz,Hebrew Halacha,3,36.900,-1.220,0.000,35.680,1.040,36.720
"The Candle of God, Steinsaltz-EN-HC (32)",Koren,English Mussar/Machshava,3,51.450,0.000,0.000,51.450,3.010,54.460
Lekach Tov Chumash 6 Volumes - Yaakov Yisrael HaKohein Baypuse,Levitz,Hebrew Tanach,3,166.050,0.000,0.000,166.050,9.830,175.880
PARTICULARS OF RAPTURE --  Aviva Zornberg,CIS,Scholarly Works,3,48.600,-0.810,0.000,47.790,4.250,52.040
The Role and Status of Women in Jewish Tradition,Moshe Avital,English Mussar/Machshava,3,87.840,0.000,0.000,87.840,7.800,95.640
JUDAISM & HEALING (PB),Ktav,English Mussar/Machshava,3,59.250,0.000,0.000,59.250,5.260,64.510
"Moreh Hanevuchim, Peirushim - Rambam",Levitz,Hebrew Mussar/Machshava,3,44.280,-0.740,0.000,43.540,2.620,46.160
I Can be a Zariz!,Judaica Press,Children's,3,36.030,0.000,0.000,36.030,1.070,37.100
Torah from Alexandria Vol. 2: Exodus,Kodesh Press,Scholarly Works,3,59.670,0.000,0.000,59.670,5.310,64.980
משנת הגלגולים,Berman,Hebrew Mussar/Machshava,3,75.030,0.000,0.000,75.030,6.660,81.690
MENACHOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,80.160,-4.010,0.000,76.150,6.760,82.910
THE HOPE,CIS,English Mussar/Machshava,3,46.050,-1.540,0.000,44.510,2.650,47.160
"CARLEBACH,S.-Songs of Peace CD",Aderet,Music,3,40.260,0.000,0.000,40.260,3.440,43.700
Menachem and Lieba Learn to Budget,Israel Book Shop,Children's,3,31.770,-0.530,0.000,31.240,2.770,34.010
Shalom Sesame Magazines,Behrman House,Children's,3,30.900,0.000,0.000,30.900,2.730,33.630
THE COMMITTED LIFE - Jungreis,CIS,English Mussar/Machshava,3,33.180,-0.550,0.000,32.630,2.900,35.530
Shiurei Rav Shmuel 1,Levitz,RIshonim,3,51.660,-1.720,0.000,49.940,4.430,54.370
Masechet Kemarag,Ariel Mintz,,3,45.750,-0.760,0.000,44.990,2.700,47.690
"סנהדרין, מכות, שבועות",Hamaor,Gemara,3,22.140,-0.740,0.000,21.400,1.280,22.680
THREE FESTIVALS: SFAS EMES (Hard cover),Artscroll,English Mussar/Machshava,3,55.320,0.000,0.000,55.320,3.280,58.600
Value of a Pasuk,Feldheim,English Tanach,3,46.470,0.000,0.000,46.470,4.140,50.610
"רמב""ם פרנקל קטן זרעים",Miller,Hebrew Halacha,3,70.110,0.000,0.000,70.110,6.210,76.320
Even Shleimah Gra,Levitz,Hebrew Mussar/Machshava,3,24.000,-0.800,0.000,23.200,0.670,23.870
YEVAMOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,80.160,0.000,0.000,80.160,7.100,87.260
"רמב""ם פרנקל קטן מדע",Miller,Hebrew Halacha,3,93.480,0.000,-23.370,70.110,6.220,76.330
M.T. 15 - HIL. TAANIT MEGI. & CHANUKAH 70-X*,Moznaim,English Halacha,3,48.720,0.000,0.000,48.720,4.310,53.030
Sifrei Rav Avraham Yitzchak HaKohen Kook 19 volumes,Levitz,Set Land,3,590.400,0.000,0.000,590.400,34.920,625.320
Where the Wild Things Are (Hebrew),Gefen,Children's,3,67.170,0.000,0.000,67.170,5.970,73.140
"שו""ע אבהע""ז ח""א -מכון מורשה להנחיל",Miller,Hebrew Halacha,3,103.320,0.000,0.000,103.320,9.180,112.500
Penei Menachem Small Set,Levitz,Hebrew Tanach,3,110.700,0.000,0.000,110.700,9.840,120.540
תורת אמת -אמרי אמת -לובלין -ד''כ,Mishor,Hebrew Tanach,3,71.970,0.000,0.000,71.970,4.240,76.210
M.T. 04 - HIL. TESHUVAH 20-3*,Moznaim,English Halacha,3,48.720,0.000,0.000,48.720,4.320,53.040
"MARCUS, Eli-Dovid Hamelech CD",Aderet,Music,3,43.920,-0.730,0.000,43.190,2.600,45.790
Pillars of Faith,Feldheim,English Mussar/Machshava,3,77.460,0.000,0.000,77.460,6.870,84.330
Da Es Beisecha,Levitz,Hebrew Mussar/Machshava,3,53.520,0.000,0.000,53.520,4.750,58.270
FESTIVALS IN 2 VOLUMES SET  (HC),Artscroll,English Halacha,3,129.840,-4.870,-30.840,94.130,8.360,102.490
MIAMI BOYS-Min Hashomayim CD,Aderet,Music,3,24.400,-0.590,-5.800,18.010,1.600,19.610
STUDENT SAPIRSTEIN ED. OF RASHI -- BEREISHIS,Artscroll,English Tanach,3,59.730,0.000,0.000,59.730,5.300,65.030
"My Shabbos 1,2,3's",Hachai,Children's,3,28.260,-0.470,0.000,27.790,0.000,27.790
Igros Rav Wolbe,Levitz,Hebrew Mussar/Machshava,3,40.590,0.000,0.000,40.590,1.200,41.790
M.T. SEFER HAMADA (M.T. 1-4 in 1 volume) *693,Moznaim,English Halacha,3,88.560,-1.480,0.000,87.080,5.240,92.320
Seven Beggars,Jewish Lights,English Mussar/Machshava,3,50.960,0.000,-12.740,38.220,3.340,41.560
Shaarei Efraim - Kriyas HaTorah,Levitz,Hebrew Halacha,3,41.840,0.000,-10.460,31.380,0.930,32.310
Journey to Freedom Haggada-HE-Lrg-HC (18),Koren,Haggada,3,61.770,0.000,0.000,61.770,5.460,67.230
TAANIS [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,3,99.600,-1.660,0.000,97.940,2.800,100.740
"23 Under 1 Roof - Vol. 2: Look Out, London",Israel Book Shop,Novels,3,46.470,-0.770,0.000,45.700,4.060,49.760
CHOFETZ CHAIM: THE FAMILY LESSON A DAY (H/C),Artscroll,English Mussar/Machshava,3,57.540,-1.920,0.000,55.620,1.710,57.330
Moses Maimonides and His Practice Of Medicine,Berman,English Mussar/Machshava,3,66.810,0.000,0.000,66.810,5.880,72.690
Otsar Likkutei Sichos - 3 Volumes,Merkos,Hebrew Mussar/Machshava,3,92.880,0.000,0.000,92.880,8.250,101.130
MIAMI BOYS-B'seyato CD,Aderet,Music,3,18.300,-0.300,0.000,18.000,1.600,19.600
Metsudah Midrash Tanchuma - Bamidbar II,Israel Book Shop,Midrashim,3,71.010,0.000,0.000,71.010,6.300,77.310
(כחול) מכות,Hamaor,Gemara,3,25.830,0.000,0.000,25.830,2.290,28.120
T.A. 16  DEUTORONOMY - FAITH & OPTIMISM 45-9*,Moznaim,English Tanach,3,53.130,-1.780,0.000,51.350,3.060,54.410
Expecting Miracles,Ktav,English Mussar/Machshava,2,41.320,0.000,0.000,41.320,3.680,45.000
Oxford Dictionary English-Hebrew Hebrew-English,Ktav,Reference,2,44.280,0.000,0.000,44.280,3.940,48.220
"גדולה שמושה, עובדות משקידתו והתמדתו של הגרי""ש אלישיב",Moznaim,Hebrew Mussar/Machshava,2,44.280,0.000,0.000,44.280,1.910,46.190
YESS-Amazing Torah Bike Vol CD,Aderet,Music,2,12.200,-0.920,0.000,11.280,1.000,12.280
"רמב""ן, בבא מציעא, - הרשלר -",Moznaim,Rishonim,2,34.440,-0.860,0.000,33.580,2.980,36.560
The Baby in the Basket,Israel Book Shop,Children's,2,11.380,0.000,0.000,11.380,0.510,11.890
(אדום) הוריות - עדיות,Hamaor,Gemara,2,34.440,-0.860,0.000,33.580,2.980,36.560
Touch of the High Holidays - A Touch and Feel Book,Merkos,Children's,2,17.140,0.000,0.000,17.140,1.510,18.650
Lekicha Tama:Lulav & Esrog Guide (HC),Feldheim,English Halacha,2,34.420,0.000,0.000,34.420,3.050,37.470
PESACHIM-2     [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-1.630,0.000,63.530,5.650,69.180
"כל בו ב""כ מנוקד",Miller,Rishonim,2,49.200,-5.660,0.000,43.540,2.180,45.720
NEDARIM-1      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,5.780,70.940
T.A. YERMIYAHU (JEREMIAH) # 1. --- 96-3*,Moznaim,English Tanach,2,29.520,-0.710,0.000,28.810,1.310,30.120
CALL OF THE TORAH: [R' Munk] 5 vol. HC Set,Artscroll,English Tanach,2,184.480,-4.610,0.000,179.870,15.970,195.840
Sefer HaHaftoros,Levitz,Hebrew Tanach,2,29.520,-0.740,0.000,28.780,2.550,31.330
"Aneni: English Edition, WHITE (hc)",Feldheim,Siddurim,2,30.980,-0.770,0.000,30.210,2.690,32.900
DANIEL (Hard cover),Artscroll,English Tanach,2,39.820,-0.990,0.000,38.830,3.440,42.270
Chiddushei Rav Meir Simcha al haShas,Levitz,Achronim,2,49.200,0.000,0.000,49.200,4.360,53.560
Yemay Hasphirah,Rav Yonasan Sacks,Hebrew Mussar/Machshava,2,20.000,-0.490,0.000,19.510,1.740,21.250
Penina's Lost and Found,Judaica Press,Children's,2,32.640,-0.820,0.000,31.820,2.830,34.650
Meoros HaRambam,Levitz,Hebrew Halacha,2,31.980,-1.600,0.000,30.380,2.700,33.080
REAL MESSIAH / [NCSY PUBL.]  P/B,Artscroll,English Mussar/Machshava,2,13.260,-0.330,0.000,12.930,1.140,14.070
Forever My Jerusalem,Feldheim,Novels,2,34.420,0.000,0.000,34.420,1.530,35.950
"אבני מילואים - ב""כ - אור החיים - בינוני",Berman,Achronim,2,41.820,-4.810,0.000,37.010,1.860,38.870
32 Gates of Wisdom: Awakening Through Kabbalah,Ben Yehuda Press,English Mussar/Machshava,2,14.560,-0.360,0.000,14.200,2.510,16.710
R. Yaakov Baal HaTurim al haTorah - Menukad 2 vol,Levitz,Hebrew Tanach,2,56.580,0.000,0.000,56.580,5.020,61.600
"שו""ת אור שמח - מכון ירושלים",Miller,Shailos uTeshuvos,2,30.140,-0.750,0.000,29.390,2.600,31.990
Raavad bava Kama / Kiddushin,Levitz,Rishonim,2,27.060,-2.020,0.000,25.040,2.220,27.260
17 Days in Treblinka PB,Ktav,History,2,31.000,-0.780,0.000,30.220,2.690,32.910
A Rational Approach To Judaism And  Torah Commentary,Ktav,Scholarly Works,2,35.420,0.000,0.000,35.420,3.140,38.560
"משלי הגר""א המנוקד - מכון אוצר הברכה",Berman,Hebrew Tanach,2,14.640,0.000,0.000,14.640,1.300,15.940
Rambam on Avot,Moznaim,Mishna,2,29.520,-0.740,0.000,28.780,2.550,31.330
NEW SIDDUR - WASSERMAN FULL SIZE - Ashkenaz,Artscroll,Siddurim,2,47.200,0.000,0.000,47.200,4.120,51.320
"Mish & Mush, Spin a Dreidel Story (red)",Feldheim,Children's,2,6.860,-0.620,0.000,6.240,0.560,6.800
The Laws of Interpersonal Relationships (H/C),Artscroll,English Halacha,2,39.820,0.000,0.000,39.820,3.540,43.360
מתיבתא פנינים        נזיר א,Hamaor,Gemara,2,46.740,-1.170,0.000,45.570,4.040,49.610
"Collected Writings, Vol. 9",Feldheim,English Mussar/Machshava,2,43.020,-1.080,0.000,41.940,3.730,45.670
"סידור תפילת אליהו, להגר""א, -קוק-",Moznaim,Siddurim,2,49.200,0.000,0.000,49.200,4.360,53.560
Davening: A Guide to Meaningful Jewish Prayer,Jewish Lights,Tefillah,2,28.480,0.000,0.000,28.480,2.520,31.000
MAKKOS (A) (#50a) Schott Travel Tal 2a-13a,Artscroll,Gemara,2,17.680,0.000,0.000,17.680,1.560,19.240
תנא דבי אליהו גדול - שי למורא,Miller,Midrashim,2,25.840,0.000,0.000,25.840,2.280,28.120
The Juggler and the King,Feldheim,English Mussar/Machshava,2,44.280,-1.110,0.000,43.170,1.870,45.040
שפת אמת בני בינה -עה''ת -בראשית -ב''כ,Mishor,Hebrew Tanach,2,61.500,0.000,0.000,61.500,2.730,64.230
MIAMI BOYS-The Simcha Song CD,Aderet,Music,2,12.200,-0.310,0.000,11.890,1.050,12.940
Let's Go Shopping,Hachai,Children's,2,18.840,0.000,0.000,18.840,1.680,20.520
Hollywood's Chosen People,Wayne State,Scholarly Works,2,55.020,0.000,0.000,55.020,4.880,59.900
Seder Hishtalshelus,Merkos,Hebrew Mussar/Machshava,2,45.520,0.000,0.000,45.520,4.040,49.560
Where There's Life There's Life,Ktav,English Mussar/Machshava,2,25.100,-0.630,0.000,24.470,1.110,25.580
KIDDUSHIN-2 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.720,-3.280,0.000,62.440,5.540,67.980
Rav Avigdor Miller on Emunah and Bitachon,Judaica Press,English Mussar/Machshava,2,42.960,-1.070,0.000,41.890,3.720,45.610
THE TORAH TREASURY--Deluxe Gift Ed. (H/C),Artscroll,English Tanach,2,88.540,-2.210,0.000,86.330,7.650,93.980
Culinary Creations (Bobov Cookbook),Feldheim,Cookbooks,2,43.020,0.000,0.000,43.020,3.820,46.840
Mishnah Berurah - Vol 3A 242-261 Large - Ohr Olam,Berman,English Halacha,2,45.140,0.000,0.000,45.140,2.000,47.140
"YALKUT YOSEF, Hanukka (16)",Moznaim,English Halacha,2,68.880,-1.720,0.000,67.160,3.060,70.220
The Lure of Anti-Semitism,BRILL,Scholarly Works,2,125.700,0.000,0.000,125.700,11.140,136.840
סידור תפלה ברורה -ספרד,Mishor,Siddurim,2,27.060,-3.110,0.000,23.950,1.170,25.120
Chicken Soup to Warm the Neshama,Merkos,English Mussar/Machshava,2,17.140,0.000,0.000,17.140,1.520,18.660
Eloise in Paris (Hebrew),Gefen,Children's,2,25.760,0.000,0.000,25.760,2.290,28.050
משנה בהירה -נשים ג' -נדרים,Mishor,Mishna,2,31.360,0.000,0.000,31.360,1.390,32.750
Tanna Divei Eliyahu Eshkol Small-Midrashim,Levitz,Midrashim,2,29.520,0.000,-9.840,19.680,1.740,21.420
BAVA KAMMA -2  [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-6.520,0.000,58.640,5.210,63.850
"תהילים הרא""מ - הרמ""ו, מדרשים ואגדות",Moznaim,Midrashim,2,16.240,0.000,0.000,16.240,1.430,17.670
ברכות,Hamaor,Gemara,2,14.760,0.000,0.000,14.760,1.330,16.090
Chavatzeles HaSharon Devarim 1,Levitz,Hebrew Tanach,2,36.900,0.000,0.000,36.900,3.280,40.180
"האלף לך שלמה, ר""ש קלוגער, שו""ת",Moznaim,Shailos uTeshuvos,2,36.900,0.000,0.000,36.900,0.000,36.900
Chassam Sofer Al HaTorah 5 Volumes,Levitz,Hebrew Tanach,2,100.860,0.000,0.000,100.860,8.960,109.820
Between the Tides,Israel Book Shop,Novels,2,37.520,-0.940,0.000,36.580,3.240,39.820
Biur HaGra Neviim,Levitz,Hebrew Tanach,2,29.520,0.000,0.000,29.520,2.580,32.100
The Jews in Poland and Russia,ISBS,Scholarly Works,2,58.960,-1.470,0.000,57.490,5.110,62.600
Grandpa's Third Drawer (paper),Nebraska,Novels,2,22.280,0.000,0.000,22.280,1.980,24.260
SAPIRSTEIN EDITION OF RASHI -- SHEMOS (H/C),Artscroll,English Tanach,2,44.260,0.000,0.000,44.260,3.930,48.190
מכון פאר מקדושים -דגל מחנה אפרים -עם ציונים ומקורות -מנוקד,Mishor,Hebrew Tanach,2,35.680,0.000,0.000,35.680,3.160,38.840
Milon Arami-Ivri (Hebrew),Feldheim,Reference,2,56.820,0.000,0.000,56.820,5.040,61.860
PURIM ACTIVITY BOOK,CIS,Children's,2,5.840,-0.150,0.000,5.690,0.260,5.950
AVODAH ZARAH 2 [Schottenstein Daf Yomi Talmud,Artscroll,Gemara,2,53.440,0.000,0.000,53.440,4.740,58.180
Shalosh Aratzos L'Shviis (Hebrew),Feldheim,English Halacha,2,51.660,0.000,0.000,51.660,4.580,56.240
טור ושלחן ערוך הבהיר יג,Hamekor,Hebrew Halacha,2,64.000,-1.600,0.000,62.400,5.540,67.940
Mishbetzos Zahav R. Shabtai Weiss - Yonah,Levitz,Hebrew Tanach,2,17.220,0.000,0.000,17.220,0.760,17.980
Beitzah (A) (#17a) Schott Travel Talmud,Artscroll,Gemara,2,17.680,0.000,0.000,17.680,1.570,19.250
Society & Self: On the Writings of Rabbi Soloveitchik,Ktav,Yeshiva University,2,43.060,-1.080,0.000,41.980,1.860,43.840
Shabbos in a New Light,Israel Book Shop,English Mussar/Machshava,2,40.800,0.000,0.000,40.800,3.620,44.420
Shulchan Aruch Tavnis HaDaf Chassan,Levitz,Set Land,2,639.600,0.000,0.000,639.600,56.760,696.360
613 Torah 3 Vayikra CD,Aderet,Music,2,12.200,0.000,0.000,12.200,1.080,13.280
Bombay: Exploring The Jewish Urban Heritage,Gefen,Reference,2,77.500,0.000,0.000,77.500,6.880,84.380
Siddur Matok Midvash - Gadol Ashkenaz,Levitz,Siddurim,2,44.280,-2.210,-14.760,27.310,2.420,29.730
"GOLDWAG, A.-Acapella SOUL2 CD",Aderet,Music,2,29.280,0.000,0.000,29.280,2.600,31.880
Ktzos Hashulchan 3 volumes (Rabbi Chaim Naeh),Merkos,Hebrew Halacha,2,110.580,0.000,0.000,110.580,9.820,120.400
The Biblical View Of Man,Ktav,Scholarly Works,2,32.480,-0.810,0.000,31.670,2.810,34.480
Pirkei Avos Im Pirush HaRambam Rambam LaAm,Levitz,Mishna,2,24.600,0.000,0.000,24.600,2.180,26.780
Hamaspik L'Ovdei Hashem (Hebrew),Feldheim,Hebrew Mussar/Machshava,2,39.600,0.000,0.000,39.600,1.760,41.360
Mashal V'Nimshal DVD,Menucha,Music,2,20.880,0.000,0.000,20.880,1.860,22.740
Siddur Ashk Bonded Fuscia Mini,Kinor David Judaica,Siddurim,2,13.420,0.000,0.000,13.420,1.190,14.610
"THE GREAT PARTNERSHIP: Science, Religion & the Search for Meaning-- Rabbi Sacks",CIS,English Mussar/Machshava,2,42.740,0.000,0.000,42.740,0.000,42.740
(כחול) מועד קטן - חגיגה,Hamaor,Gemara,2,24.600,0.000,0.000,24.600,2.180,26.780
חק לישראל המאור קטן,Miller,Hebrew Tanach,2,110.700,0.000,0.000,110.700,9.820,120.520
Meorei Aish 3 Volumes,Levitz,Hebrew Halacha,2,81.180,0.000,0.000,81.180,7.190,88.370
As Heard From Rav Weinbach,Menucha,Reference,2,47.940,-1.200,0.000,46.740,4.160,50.900
Sound Advice,Rabbi Yosef Kalinsky,English Mussar/Machshava,2,10.000,-0.250,0.000,9.750,0.860,10.610
The Unique Princess,Israel Book Shop,English Mussar/Machshava,2,35.900,0.000,0.000,35.900,3.200,39.100
Siach Sarphei Kodesh 3 vol,Levitz,Hebrew Mussar/Machshava,2,61.500,0.000,0.000,61.500,5.460,66.960
Halacha Highlights,Menucha,English Halacha,2,36.880,-0.920,0.000,35.960,1.630,37.590
Kovetz Sifrei Taamei Hamikrah,Moshe Guttman,Reference,2,97.600,-4.880,0.000,92.720,4.110,96.830
Power Points,Israel Book Shop,English Mussar/Machshava,2,40.800,0.000,0.000,40.800,3.620,44.420
Mikraei Kodesh Yom Tov,Levitz,Hebrew Halacha,2,23.380,-0.580,0.000,22.800,1.990,24.790
Schechter Haggadah,Ktav,Haggada,2,103.320,0.000,0.000,103.320,4.590,107.910
"טעמא דקרא עה""ת",Miller,Hebrew Tanach,2,29.520,0.000,0.000,29.520,2.620,32.140
SiddurWeekSC-12cm-A-Proc-RBrow,Menucha,Siddurim,2,19.680,-0.490,0.000,19.190,1.700,20.890
Letters to an American Jewish Friend: a Zionist's Polemic,Gefen,History,2,29.440,0.000,0.000,29.440,2.620,32.060
Shimshon's Struggle,Israel Book Shop,English Tanach,2,40.800,0.000,0.000,40.800,3.620,44.420
Round & Round the Jewish Year #4:Iyar/A,Feldheim,Children's,2,27.520,-0.690,0.000,26.830,2.390,29.220
"מי השלוח -עה''ת -ב""כ -איזביצא -'מישור'",Mishor,Hebrew Tanach,2,49.200,-1.230,0.000,47.970,4.250,52.220
The Mishkan Illuminated,Judaica Press,Reference,2,77.370,0.000,-25.790,51.580,2.290,53.870
יום טוב וחול המועד כהלכתם,Berman,Hebrew Halacha,2,15.260,0.000,0.000,15.260,1.360,16.620
"שערי תוס', סנהדרין, ח""ב",Moznaim,Rishonim,2,33.220,-1.660,0.000,31.560,1.400,32.960
Goral HaGra-Hebrew Mussar/Machshava,Levitz,Hebrew Mussar/Machshava,2,24.600,0.000,0.000,24.600,1.090,25.690
ZEVACHIM 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,53.440,-4.010,0.000,49.430,4.390,53.820
Twenty Six Reasons... (pb),Feldheim,English Mussar/Machshava,2,42.980,0.000,0.000,42.980,3.820,46.800
Midrash Rabbah Compact Size: Megillas Esther,Artscroll,Midrashim,2,44.260,0.000,0.000,44.260,3.940,48.200
Dr. Seuss Hebrew - If I Ran the Zoo,Ktav,Children's,2,33.220,0.000,0.000,33.220,2.940,36.160
Understanding Jewish Mysticism 1 HC,Ktav,English Mussar/Machshava,2,50.800,0.000,0.000,50.800,4.520,55.320
M.T. SEFER ZEMANIM I (M.T. 9-12 in 1 volume),Moznaim,English Halacha,2,59.040,0.000,0.000,59.040,0.000,59.040
Sifsei Chachomim Chumash: Devarim,Israel Book Shop,English Tanach,2,48.980,0.000,0.000,48.980,4.360,53.340
"Goodbye, Pacifier!",Israel Book Shop,Children's,2,17.900,0.000,0.000,17.900,1.590,19.490
HEB. TALMUD [Schottenstein] NAZIR VOL.2,Artscroll,Gemara,2,53.440,-1.330,0.000,52.110,4.610,56.720
TEHILLIM/PSALMS - 1 Volume -POCKET SIZE (P/B),Artscroll,Siddurim,2,23.600,-0.590,0.000,23.010,2.050,25.060
MeOrei Oros Hamussar 6 volumes,Levitz,Hebrew Mussar/Machshava,2,123.000,0.000,0.000,123.000,0.000,123.000
"הלכה ברורה, 14 כר', הגר""ד יוסף, הלכה",Moznaim,Set Land,2,418.200,-10.430,0.000,407.770,0.000,407.770
"דרך השם, עת לעשות, ר""א באום",Moznaim,Hebrew Mussar/Machshava,2,49.200,-1.230,0.000,47.970,4.250,52.220
Metsudah Five Megilloth w/ Rashi,Israel Book Shop,English Tanach,2,42.440,0.000,0.000,42.440,3.760,46.200
Overcoming Burnout,Israel Book Shop,English Mussar/Machshava,2,32.620,0.000,0.000,32.620,2.900,35.520
CHRISTIANITY IN THE TALMUD & MIDRASH AUG ED,Ktav,Scholarly Works,2,68.020,0.000,0.000,68.020,6.040,74.060
Gan Shoshanim - 2,OU Press,Achronim,2,36.900,0.000,0.000,36.900,1.590,38.490
Humash HE/EN-Std-HC (24),Koren,English Tanach,2,72.090,-1.200,-24.030,46.860,2.130,48.990
