product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Soviet Policy Towards Jews and Israel,Judaic Research Institute,English Mussar/Machshava,3,31.020,0.000,0.000,31.020,2.730,33.750
Chafetz Chaim: Giant in Torah & Midd,Feldheim,Biography,3,54.210,0.000,0.000,54.210,4.800,59.010
THE PALESTINIAN-ISRAELI CONFLICT: A VERY SHORT INTRODUCTION P,Oxford Press,Scholarly Works,3,28.650,-9.550,0.000,19.100,1.690,20.790
Covenantal Imperatives (Wurzburger),Ktav,Yeshiva University,3,64.200,-2.140,0.000,62.060,3.610,65.670
EARLY JUDAISM,Ingram Publisher Services,Scholarly Works,3,61.980,0.000,0.000,61.980,5.520,67.500
PIRKEI AVOS -- Pocket Size (Paperback),Artscroll,Mishna,3,6.600,-0.330,0.000,6.270,0.550,6.820
A Story! with Rabbi Juravel: #2- Ahavas Yisrael,Israel Book Shop,Children's,3,40.650,-1.340,0.000,39.310,3.490,42.800
"נ""ך מלבי""ם מק""ג חמש מגילות",Miller,Hebrew Tanach,3,29.520,0.000,0.000,29.520,2.610,32.130
אברבנאל חומש חורב,Levitz,Hebrew Tanach,3,350.550,0.000,0.000,350.550,20.740,371.290
HISTORY OF THE JEWS,CIS,History,3,45.540,-1.510,0.000,44.030,2.530,46.560
HaShir VeHashevach,Moshe Yehuda Rosenwasser,Teffilah,3,29.520,-0.490,0.000,29.030,2.570,31.600
Mitzvah Girl,Gefen,Children's,3,28.680,-0.470,0.000,28.210,2.500,30.710
Commentary to the Mishna: Shabbat / Abraham Goldberg,Mizrachi,Mishna,3,25.830,0.000,0.000,25.830,2.280,28.110
Torah from Alexandria: Philo as a Biblical Commentator: Vol. 1 (Genesis),Kodesh Press,Scholarly Works,3,48.600,-2.590,0.000,46.010,2.640,48.650
840 Tables of Hebrew Verbs,Feldheim,Reference,3,51.630,0.000,0.000,51.630,1.530,53.160
"דעת מקרא, מלכים ב' 15 -קוק-",Moznaim,Hebrew Tanach,3,66.420,0.000,0.000,66.420,5.870,72.290
Commentators' Bible: Exodus,JPS,English Tanach,3,166.050,0.000,0.000,166.050,14.730,180.780
The Power of Teshuvah P/B,Artscroll,English Mussar/Machshava,3,26.520,0.000,0.000,26.520,2.340,28.860
Stories Straight From Avi's Heart,Feldheim,Children's,3,69.690,-2.320,0.000,67.370,5.980,73.350
"ש""ס בינוני רגילה - 20 כרכים",Oz Vehadar,set land,3,2010.000,-50.240,0.000,1959.760,118.920,2078.680
Sichos Haran,Everything Breslov,Chassidus,3,46.140,-0.760,0.000,45.380,4.020,49.400
it is called Kibud Av Vaim,Hachai,Children's,3,28.260,0.000,0.000,28.260,2.510,30.770
Ramchal On the Parsha Shemos,Menucha,English Tanach,3,40.920,-1.360,0.000,39.560,2.360,41.920
Torat Eretz Yisrael,Ktav,English Mussar/ Machshava,3,77.490,0.000,0.000,77.490,6.870,84.360
"The Long Shorter Way, HC, Steinsaltz",Koren,English Mussar/Machshava,3,75.640,0.000,-18.910,56.730,3.360,60.090
HOW THE WISE MEN GOT TO CHELM,Ingram Publisher Services,Scholarly Works,3,77.490,-5.420,0.000,72.070,6.420,78.490
Rising! The Book of Challah (Cookboo,Feldheim,Cookbooks,3,90.360,0.000,0.000,90.360,5.340,95.700
"משניות מנוקד - ג""כ - חדש",ZBerman,Mishna,3,99.630,-4.980,0.000,94.650,8.410,103.060
"Rabbi Joseph B.Soloveitchik on Pesach, Sefirat Ha-Omer and",Ktav,Yeshiva University,3,59.790,-0.990,0.000,58.800,3.540,62.340
Aliza in MitzvahLand,Judaica Press,Children's,3,36.060,0.000,0.000,36.060,2.140,38.200
אוצר מפרשי הפשט - ויקרא,ZBerman,Hebrew Tanach,3,55.350,-1.380,0.000,53.970,3.280,57.250
"חיי אדם מנוקד עם פסקי מ""ב",Yefe Nof,Hebrew Halacha,3,50.010,-2.490,0.000,47.520,4.200,51.720
The Shame Borne in Silence,Ktav,Scholarly Works,3,42.060,0.000,0.000,42.060,3.710,45.770
TOUCHED BY A PRAYER 1 H/C [SPERO],Artscroll,English Mussar/Machshava,3,57.540,0.000,0.000,57.540,5.130,62.670
A Living Sefer Torah,Israel Book Shop,Children's,3,41.730,-1.390,0.000,40.340,1.240,41.580
Pocket Halacha: Sitting in the Succa,Feldheim,English Halacha,3,10.290,0.000,0.000,10.290,0.930,11.220
BEITZAH [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,82.110,-1.360,0.000,80.750,7.110,87.860
"Koren Sacks Yom Kippur Mahzor, Compact, NA Edition, Ashkenaz",Koren,Siddurim,3,50.640,-1.680,0.000,48.960,2.920,51.880
שבת,Oz Vehadar,Gemara,3,22.140,0.000,0.000,22.140,1.980,24.120
Or HaChaim Bereishis Volume 2 - Yaakov and Ilana Melohn Edition,Artscroll,English Tanach,3,66.390,-1.100,0.000,65.290,5.810,71.100
INVENTION OF RELIGION,Princeton University Press,Scholarly Works,3,77.490,0.000,0.000,77.490,4.580,82.070
Interl. Sid. Sef. WEEKDAY Pocket H/C,Artscroll,Siddurim,3,101.760,-2.530,-50.040,49.190,1.510,50.700
"חומש המאורות הגדולים -על רש""י -7 כרכים",Oz Vehadar,Set Land,3,255.000,-13.590,0.000,241.410,13.880,255.290
The Story of The Chasam Sofer,Israel Book Shop,Children's,3,35.880,0.000,0.000,35.880,2.050,37.930
Echoes of Eden - Sefer Bereshit,Gefen,English Tanach,3,66.300,-1.100,0.000,65.200,5.780,70.980
Kivi & Tuki - Who Is He,Aderet,Music-Children's,3,40.590,-1.340,0.000,39.250,3.480,42.730
תנא דבי אליהו גדול - שי למורא,Miller,Midrashim,3,38.760,0.000,0.000,38.760,3.450,42.210
Let My Nation Wander,Feldheim,English Tanach,3,77.460,-2.580,0.000,74.880,6.580,81.460
Baal Haturim Al Hatorah**1 Vol.** (H,Feldheim,Hebrew Tanach,3,51.660,0.000,0.000,51.660,4.460,56.120
Social History of Hebrew,Yale Press,Scholarly Works,3,77.490,0.000,0.000,77.490,6.870,84.360
THANK YOU [PLISKIN] P/B,Artscroll,English Mussar/Machshava,3,22.110,0.000,0.000,22.110,1.950,24.060
"Dirshu Mishnah Berurah Daf Yomi B’Halacha Ed. vol 9 Siman 307-320, INTRODUCTORY PR...",Israel Book Shop,Hebrew Halacha,3,7.740,-0.120,0.000,7.620,0.680,8.300
Acts Of The Mind In Jewish Ritual Law An Insight Into Rabbin,Ktav,English Halacha,3,77.490,-1.290,0.000,76.200,4.470,80.670
ההוד וההדר על מס' סוכה,Oz Vehadar,Achronim,3,44.280,0.000,0.000,44.280,3.930,48.210
The Shomer Shabbos Israel Travel Guide***SPECIAL SALE***,Israel Book Shop,Reference,3,14.730,-0.490,0.000,14.240,1.250,15.490
What Do You See? Yom Tov Set (6 vols.),Judaica Press,Children's,3,116.130,0.000,0.000,116.130,10.320,126.450
Let's Go to the Park,Hachai,Children's,3,28.260,0.000,0.000,28.260,2.520,30.780
"The Koren Yizkor: Memory and Meaning, HC, Lamm and Sacks",Koren,Siddurim,3,40.500,-2.020,0.000,38.480,2.260,40.740
Aleinu L'Shabei'ach - 5 Volume Set,Artscroll,Engish Tanach,3,321.000,-8.020,0.000,312.980,19.000,331.980
On Women and Judaism,JPS,Scholarly Works,3,39.750,-0.660,0.000,39.090,3.470,42.560
"פסקי תשובות ח""ב",Miller,Hebrew Halacha,3,55.350,0.000,0.000,55.350,4.920,60.270
כתורת הבית להרשב׳׳א – יריד,Miller,Achronim,3,73.800,-1.230,0.000,72.570,6.420,78.990
Trust Me! (paperback),Feldheim,English Mussar/Machshava,3,72.300,0.000,0.000,72.300,6.400,78.700
Satmar זמירות לשבת עם ילקוט עיר התמרים,Mizrachi,Siddurim,3,22.140,-0.360,0.000,21.780,1.930,23.710
BAVA BASRA 1A (#44a) Schott Travel Tal,Artscroll,Gemara,3,30.960,0.000,0.000,30.960,2.730,33.690
Hayesod: Fundamentals of Hebrew (pb),Feldheim,Reference,3,82.650,0.000,0.000,82.650,7.320,89.970
ANGER: THE INNER TEACHER [Pliskin] (H/C),Artscroll,English Mussar/Machshava,3,57.540,-1.910,0.000,55.630,3.240,58.870
Adina At Her Best,Menucha,Novels,3,36.120,0.000,0.000,36.120,2.140,38.260
"קיצור שו""ע יפה נוף קטן",Yefe Nof,Hebrew Halacha,3,17.520,0.000,0.000,17.520,1.540,19.060
Dora the Explorer-Going School,Gefen,Children's,3,51.660,0.000,0.000,51.660,3.060,54.720
THE MOUNTAIN FAMILY (H/C),Artscroll,History,3,57.540,0.000,0.000,57.540,5.120,62.660
Rav Moshe Sternbuch on the Parsha,Feldheim,English Tanach,3,69.690,0.000,0.000,69.690,6.180,75.870
"דעת תורה ר"" ירוחם לOV 7",Levitz,Hebrew Tanach,3,280.440,-9.340,0.000,271.100,24.060,295.160
Visual Judaism in Late Antiquity,Yale Press,Scholarly Works,3,110.700,-3.690,0.000,107.010,6.560,113.570
שיעורי הרב אבילות,Levitz,Yeshiva University,3,40.590,0.000,0.000,40.590,3.570,44.160
The Joyful Jewish Home,Artscroll,English Mussar/Machshava,3,57.540,0.000,0.000,57.540,5.110,62.650
Encounters With Greatness,Artscroll,Biography,3,57.540,-2.860,0.000,54.680,3.310,57.990
Super-Agent Gizmo,Israel Book Shop,Children's,3,54.270,0.000,0.000,54.270,4.800,59.070
How to Run a Successful Shabbos Table,Israel Book Shop,English Mussar/Machshava,3,19.080,-0.310,0.000,18.770,1.120,19.890
"מ""ב מנוקד חורב",Levitz,Hebrew Halacha,3,140.220,-4.660,0.000,135.560,12.030,147.590
Maimonides' Introduction to the Talmud,Judaica Press,English Mussar/Machshava,3,46.380,-0.770,0.000,45.610,4.050,49.660
Yaakov Shwekey - Ad Bli Dai,Aderet,Music,3,44.280,0.000,0.000,44.280,3.930,48.210
Bone Soup and Flipped Bread,Gefen,Cookbooks,3,88.560,-1.470,0.000,87.090,5.110,92.200
תורת השעטנז,Oz Vehadar,Hebrew Halacha,3,66.420,0.000,0.000,66.420,5.900,72.320
"Mesillat Yesharim 5767, HC Medium, Ofeq (Hebrew)",Koren,Hebrew Mussar/Machshava,3,26.280,-2.630,0.000,23.650,2.090,25.740
חבצלת השרון ויקרא א,Levitz,Hebrew Tanach,3,59.040,-0.980,0.000,58.060,5.110,63.170
I'm So Special,Israel Book Shop,Children's,3,25.470,-0.420,0.000,25.050,2.210,27.260
Jewish Ethics and the Care of End-of-Life Patients,Ktav,English Halacha,3,76.200,-1.270,0.000,74.930,6.670,81.600
Midrash Says Shemos,Bnay Yaakov,Midrash,3,59.040,-3.140,0.000,55.900,4.960,60.860
Between Teens,Israel Book Shop,Novels,3,48.720,0.000,0.000,48.720,4.320,53.040
Reb Leizer,Judaica Press,Biography,3,59.310,0.000,0.000,59.310,5.250,64.560
THE KUZARI,CIS,English Mussar/Machshava,3,47.970,0.000,0.000,47.970,4.260,52.230
RAV DESSLER (Hard cover),Artscroll,Biography,3,57.540,-0.950,0.000,56.590,5.040,61.630
"And the Crooked Shall Be Made Straight, PB, Agnon",Koren,English Mussar/Machshava,3,34.410,0.000,0.000,34.410,3.060,37.470
Halachos of Niddah (Eider),Feldheim,English Halacha,3,69.690,0.000,0.000,69.690,4.120,73.810
Seven Up,Menucha,Novels,3,36.120,-0.600,0.000,35.520,3.160,38.680
מוסרי התורה,Yefe Nof,Hebrew Tanach,3,27.480,-0.900,0.000,26.580,2.360,28.940
"Otzar Hageonim Hachadash: B""M",Ktav,Rishonim,3,88.560,-6.190,0.000,82.370,7.310,89.680
CHOFETZ CHAIM: THE FAMILY LESSON A DAY (H/C),Artscroll,English Mussar/Machshava,3,57.540,0.000,0.000,57.540,5.130,62.670
Onkelos - Bamidbar(Numbers),Gefen,English Tanach,3,88.560,0.000,0.000,88.560,5.240,93.800
"Karatiha, HC, Miller (Hebrew)",Koren,Hebrew Mussar/Machshava,3,40.500,0.000,0.000,40.500,3.610,44.110
Medieval Illuminated Hagaddah -Large,Holzer,Haggadah,3,88.560,-1.470,0.000,87.090,7.730,94.820
Guide to Loshon Hakodesh #2 (PB),Feldheim,Reference,3,64.530,0.000,0.000,64.530,5.710,70.240
Milstein Ed. Later Prophets: TWELVE PROPHETS / TREI ASAR,Artscroll,English Tanach,3,70.800,0.000,0.000,70.800,6.270,77.070
Chullin 3B (#63b) Schott Travel Talmud,Artscroll,Gemara,3,41.280,-0.510,-10.320,30.450,2.690,33.140
"קובץ הלכות רש""ק פורים ש/ה",Levitz,Hebrew Halacha,3,33.210,-0.550,0.000,32.660,2.890,35.550
"The Koren Sacks Siddur, Compact HC, BR LTHR, Ashkenaz",Koren,Siddurim,3,50.640,-0.840,0.000,49.800,4.420,54.220
Story Tyme with Rabbi Juravel - Purim Stories,Israel Book Shop,Music - Children,3,36.900,-1.840,0.000,35.060,3.120,38.180
Echoes of Eden Bamidbar,Gefen,English Tanach,3,66.300,0.000,0.000,66.300,3.930,70.230
Lel Haseder-Rav Rimon Haggada,Ktav,Haggada,3,110.700,-3.300,-43.180,64.220,5.710,69.930
"משנ""ב פאר מנוקד (בינוני)",Yefe Nof,Hebrew Halacha,3,96.870,-1.610,0.000,95.260,8.460,103.720
"ברייתות רח""ק",Levitz,Midrashim,3,56.600,0.000,-14.150,42.450,2.520,44.970
AMER JEWISH WOMENS HIST,Ingram Publisher Services,Scholarly Works,3,59.790,0.000,0.000,59.790,5.310,65.100
"THE UNIVERSAL GARDEN OF EMUNA R"" SHALOM ARUSH",Levitz,English Mussar/Machshava,3,59.040,-0.730,-14.760,43.550,3.860,47.410
"Rabbinic Authority: The Vision and the Reality, Bet Din Decisions",Ktav,Scholarly Works,3,64.110,0.000,0.000,64.110,3.780,67.890
Society & Self: On the Writings of Rabbi Soloveitchik,Ktav,Yeshiva University,3,64.590,0.000,0.000,64.590,1.910,66.500
FROM METAPHYSICS TO MIDRASH,Ingram Publisher Services,Scholarly Works,3,88.440,0.000,0.000,88.440,7.850,96.290
"Kosher Taste, Cookbook",Feldheim,Cookbooks,3,77.460,-2.580,0.000,74.880,6.650,81.530
(כחול) מכות,Oz Vehadar,Gemara,3,25.830,0.000,0.000,25.830,2.280,28.110
It All Begins at Home,Israel Book Shop,Children's,3,74.070,0.000,0.000,74.070,6.570,80.640
Hazon Nahum,Ktav,Biography,3,127.860,0.000,0.000,127.860,7.560,135.420
Art of Jewish Prayer,Judaica Press,Tefillah,3,64.470,0.000,0.000,64.470,5.730,70.200
God and Politics in Esther,Cambridge,Scholarly Works,3,68.520,-1.140,0.000,67.380,5.970,73.350
My Name is Isaiah,Feldheim,Novels,3,51.630,-0.860,0.000,50.770,3.060,53.830
חידושי וביאורי רבי אריה לייב מאלין,ZBerman,Achronim,3,55.350,-1.840,0.000,53.510,3.120,56.630
Gray Matter volume four,Chaim/Howard Jachter,English Halacha,3,66.420,0.000,0.000,66.420,3.940,70.360
"חפץ חיים עה""ת לOV 3",Levitz,Hebrew Tanach,3,180.810,0.000,0.000,180.810,10.700,191.510
מנחת אשר כללי המצוות,Yefe Nof,Hebrew Halacha,3,86.840,0.000,-21.710,65.130,5.780,70.910
MISHNAH TOHOROS Personal Size 16 Vol. Set,Artscroll,Mishna,3,244.440,0.000,0.000,244.440,21.690,266.130
"Aneni, Simcha, Flexible, Purple",Feldheim,Siddurim,3,28.380,-0.470,0.000,27.910,2.480,30.390
Daily Life in Biblical Times,Gefen,Scholarly Works,3,55.230,-1.840,0.000,53.390,4.730,58.120
"אבן האזל - ז""כ",ZBerman,Hebrew Halacha,3,239.850,0.000,0.000,239.850,14.200,254.050
Laws of Cooking on Sabbath & Festiva,Feldheim,English Halacha,3,30.990,0.000,0.000,30.990,1.820,32.810
Guide to Serving G-d (Full size ed.),Feldheim,English Mussar/Machshava,3,90.360,-1.500,0.000,88.860,7.890,96.750
Soul Searching (pb),Menucha,English Mussar/Machshava,3,38.340,-0.630,0.000,37.710,3.340,41.050
Journey of the Soul - VaYoshet HaMelech L'Esther (CHS),Kehot,Chassidus,3,33.090,-0.550,0.000,32.540,2.880,35.420
MOURNING IN HALACHAH (Hard cover),Artscroll,English Halacha,3,70.800,-1.770,0.000,69.030,2.090,71.120
"Koren Ani Tefilla Siddur and Humash for Summer, SC Compact, Ashkenaz",Koren,Siddurim,3,36.420,0.000,0.000,36.420,3.230,39.650
Nehalel BeShabbat: Shabbat Siddur HC,Ktav,Siddurim,3,66.420,-1.100,0.000,65.320,5.810,71.130
Onkelos - Vayikra,Gefen,English Tanach,3,88.560,-1.470,0.000,87.090,5.110,92.200
Illuminations of the Maggid,Artscroll,Novels,3,57.540,-0.950,0.000,56.590,5.030,61.620
Moadim Perspectives:Pesach-Shavuos (,Feldheim,English Mussar/Machshava,3,59.370,-0.980,0.000,58.390,5.170,63.560
Talking About Personal Privacy,Feldheim,Children's,3,41.280,0.000,0.000,41.280,2.440,43.720
איטור יד,Levitz,Hebrew Halacha,3,31.380,-1.050,0.000,30.330,2.690,33.020
Midrash Says Bamidbar,Bnay Yaakov,Midrash,3,59.040,0.000,0.000,59.040,5.250,64.290
FAMILY HAGGADAH - Leatherette Slipcase Set,Artscroll,Haggada,3,81.870,-1.360,0.000,80.510,7.130,87.640
"לתורה ולמועדים ,חדש",Levitz,Hebrew Tanach,3,59.040,-0.980,0.000,58.060,5.160,63.220
(אדום) יומא,Oz Vehadar,Gemara,3,55.350,0.000,0.000,55.350,4.930,60.280
JEWISH JESUS,Ingram Publisher Services,Scholarly Works,3,59.670,0.000,0.000,59.670,5.310,64.980
"YALKUT YOSEF, The Non-Jew in Halachah מלאכת גוי",Moznaim,English Halacha,3,95.580,0.000,0.000,95.580,8.490,104.070
Alexander to Constantine,Yale Press,Scholarly Works,3,81.200,-3.030,-19.290,58.880,3.510,62.390
"בית הבחירה למאירי ז""כ על הש""ס - מכון המאור",Miller,Set Land,3,405.000,0.000,0.000,405.000,35.930,440.930
Anti-Judaism,W.W. Norton,Scholarly Works,3,38.460,0.000,0.000,38.460,3.400,41.860
Spirituality and Intimacy,Feldheim,English Mussar/Machshava,3,56.790,-0.940,0.000,55.850,4.960,60.810
"אבות עם פירוש הרמב""ם רמב""ם לעם",Levitz,Mishna,3,44.280,0.000,0.000,44.280,3.930,48.210
"ש""ס וילנא החדש - בינוני - 20 כרכים",ZBerman,Set Land,3,1455.000,-24.240,0.000,1430.760,126.970,1557.730
"קיצור שולחן ערוך, הרב עובדיה, ג""כ",Moznaim,Hebrew Halacha,3,166.050,-2.760,0.000,163.290,9.820,173.110
Voices of Jewish-Russian Literature: An Anthology,Academic Studies Press,Scholarly Works,3,110.580,0.000,0.000,110.580,9.810,120.390
Schottenstein Mishnah Elucidated Kodashim Vol. 2,Artscroll,Mishna,3,67.760,-2.520,-16.100,49.140,2.840,51.980
"סידורו של שבת ב""כ מנוקד",Miller,Chassidus,3,55.350,-0.920,0.000,54.430,4.780,59.210
"Koren Mishna Sdura Kav veNaki Large, HC, 2 Vol Set",Koren,Mishna,3,91.230,-4.560,0.000,86.670,5.270,91.940
"Mish & Mush, Tick Tick Tick (pink)",Feldheim,Children's,3,10.290,-0.170,0.000,10.120,0.890,11.010
WORLD OF YESHIVA HC,Ktav,Scholarly Works,3,136.040,-3.400,-30.610,102.030,9.050,111.080
תורת הבית בלום,Levitz,Hebrew Mussar/Machshava,3,24.000,0.000,0.000,24.000,2.140,26.140
Torah Ohr (Alter Rebbe),Kehot,Chassidus,3,66.300,0.000,0.000,66.300,5.890,72.190
נפש החיים+ הקדמות ושערים,Yefe Nof,Hebrew Mussar/Machshava,3,60.510,0.000,0.000,60.510,5.360,65.870
The Laws of Lashon Hara and Rechilus,Israel Book Shop,English Halacha,3,58.020,0.000,0.000,58.020,5.130,63.150
Just Imagine! Your Day in Court,Israel Book Shop,Children's,3,56.760,0.000,0.000,56.760,5.040,61.800
"שו""ת נודע ביהודה מיר לOV 3",Levitz,Shailos u'Teshuvos,3,129.150,-3.220,0.000,125.930,7.640,133.570
Therapy Shmerapy,Israel Book Shop,English Mussar/Machshava,3,56.760,-0.940,0.000,55.820,4.960,60.780
"The Koren Weekday Siddur, Lobel Edition H/E, Compact SC, Ashkenaz",Koren,Siddurim,3,34.410,0.000,0.000,34.410,3.060,37.470
Bakers Dozen 4,Menucha,Children's,3,31.320,0.000,0.000,31.320,1.860,33.180
שיחות בעבודת השם,Levitz,Hebrew Mussar/Machshava,3,33.210,0.000,0.000,33.210,2.940,36.150
Ben-Gurion,Yale Press,Biography,3,57.570,0.000,0.000,57.570,3.420,60.990
Fresh Fruit and Vintage Wine,Ktav,Scholarly Works,3,86.120,-2.140,-21.530,62.450,5.550,68.000
RECKLESS RITES,Ingram Publisher Services,Scholarly Works,3,77.490,-1.290,0.000,76.200,6.760,82.960
Treasure for the Princess,Judaica Press,Children's,3,48.960,0.000,0.000,48.960,2.900,51.860
Refugees or Migrants,Yale Press,Scholarly Works,3,84.120,0.000,0.000,84.120,7.470,91.590
Hebrew Keyboard Stickers (Black),Judaica Press,Judaica,3,20.600,-0.250,-4.900,15.450,1.380,16.830
הגדה של פסח אור החיים,Oz Vehadar,Haggada,3,66.420,0.000,0.000,66.420,5.910,72.330
JEWS OF HARLEM,Ingram Publisher Services,Scholarly Works,3,77.490,-2.580,0.000,74.910,6.650,81.560
Professors on the Parashah,Ktav,English Tanach,3,61.980,0.000,0.000,61.980,5.520,67.500
Secrets of Jewish New York City,Oscar Israelowitz,History,3,61.800,-3.090,0.000,58.710,5.190,63.900
HOLY WOMAN [REBBETZIN KRAMER] (H/C),Artscroll,Biography,3,57.540,-0.950,0.000,56.590,5.030,61.620
בדי השלחן נדה טבילה,Levitz,Hebrew Halacha,3,77.490,0.000,0.000,77.490,6.870,84.360
Torah Studies,Kehot,Chassidus,3,59.670,-0.990,0.000,58.680,5.200,63.880
"שו""ת היכל שלמה - אבלות",ZBerman,Shailos U'Teshuvos,3,60.900,-2.020,0.000,58.880,5.230,64.110
"Sichos Avodas Levi, R' Ruderman (Heb",Feldheim,Hebrew Mussar/Machshava,3,51.660,-0.860,0.000,50.800,1.440,52.240
THE STORY OF ISRAEL-(spec. slipcase edition),CIS,History,3,83.820,0.000,0.000,83.820,4.960,88.780
Life Transforming Diet (pb),Feldheim,English Mussar/Machshava,3,64.530,0.000,0.000,64.530,3.820,68.350
Derech Mitzvosecha Hamevoar Vol. 1 (HaMaayanos),Kehot,Chassidus,3,48.960,0.000,0.000,48.960,4.350,53.310
Story Tyme with Rabbi Juravel - The Story of Purim - Double CD,Israel Book Shop,Music - Children,3,36.900,-0.610,0.000,36.290,3.220,39.510
THE COLORING BOOK OF JEWISH SYMBOLS,CIS,Children's,3,23.970,-0.390,0.000,23.580,2.090,25.670
Larger than life The life and times of Lubavitcher Rebbe vol II,Mizrachi,Biography,3,66.420,-4.420,0.000,62.000,1.970,63.970
"Tefilas Hakosel, Regular Ed. (Hebrew",Feldheim,Tefillah,3,36.120,0.000,0.000,36.120,1.070,37.190
"Tehillim, Mini, Flexible, Light Blue",Feldheim,Siddurim,3,30.960,-1.650,0.000,29.310,2.600,31.910
שגיאות מי יבין א,Levitz,Hebrew Halacha,3,44.280,-0.010,0.000,44.270,3.920,48.190
What Will The World Be Like?,Hachai,Children's,3,28.260,0.000,0.000,28.260,2.510,30.770
The Submarine Sailed at Midnight,Israel Book Shop,Novels,3,44.400,-0.740,0.000,43.660,3.870,47.530
"Aich L'vnot Haim, HC, Goldin (Hebrew)",Koren,Hebrew Mussar/Machshava,3,60.780,-2.020,0.000,58.760,3.420,62.180
ספורנו מנוקד קופרמן לOV 2,Levitz,Hebrew Tanach,3,73.800,0.000,0.000,73.800,6.560,80.360
"צל""ח, השלם והחדש, על הש""ס, ד""כ, מאזניים",Moznaim,Achronim,3,166.050,0.000,0.000,166.050,14.730,180.780
BIRKAT HAMAZON BECHAVANAH,Moznaim,Tefillah,3,51.660,0.000,0.000,51.660,3.060,54.720
"Laws of Yichud, The",Kehot,English Halacha,3,39.750,0.000,0.000,39.750,2.340,42.090
CHULLIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,3,82.110,-1.360,0.000,80.750,7.150,87.900
גבורות השם מכון א,Levitz,Hebrew Mussar/Machshava,3,45.210,0.000,0.000,45.210,2.660,47.870
Interlinear Family Zemiros - Leatherette,Artscroll,Siddurim,3,11.040,-0.360,0.000,10.680,0.940,11.620
Brochos Handbook (pb),Feldheim,English Halacha,3,30.960,0.000,-7.740,23.220,1.380,24.600
