product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"סדור עם פירוש ר"" שמשון רפאל הירש",Levitz,Siddurim,2,39.360,-3.350,0.000,36.010,3.200,39.210
Tzofnat Yishayahu,Koren,Scholarly Works,2,47.280,-1.180,0.000,46.100,4.090,50.190
"Steinsaltz Passover Haggada, HC, Steinsaltz (Heb/Eng)",Koren,Haggada,2,60.780,-1.010,-20.260,39.510,3.510,43.020
And There was Courage - Jewish Stories of Valor and Heroism during and after the Holocaust,Dr. Moshe Avital,History,2,59.040,0.000,0.000,59.040,5.240,64.280
Tova Bloom to the Rescue,Judaica Press,Children's,2,32.640,-0.820,0.000,31.820,2.830,34.650
Tribal Lands,Ktav,Reference,2,42.800,0.000,0.000,42.800,3.800,46.600
SHABBOS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,0.000,0.000,54.740,2.420,57.160
"חידושי הר""ן - ט' כרכים - מוסד הרב קוק",ZBerman,Set Land,2,290.000,-7.250,0.000,282.750,12.230,294.980
ספר החינוך לOV 1 EתאנIמאל,Levitz,Rishonim,2,19.680,0.000,0.000,19.680,1.750,21.430
INVITING G-D IN - David Aaron,CIS,English Mussar/Machshava,2,29.380,0.000,0.000,29.380,2.610,31.990
Schottens Interlinear Travel Chumash Sefard,Artscroll,English Tanach,2,59.020,0.000,0.000,59.020,5.230,64.250
Mirrors of Eternity,Torah Lishmah Institute,Yeshiva University,2,39.900,0.000,0.000,39.900,3.540,43.440
4 Your Shabbos Table,Feldheim,English Halacha,2,39.580,-1.980,0.000,37.600,3.340,40.940
My dog and the Birthday Mystery,Menucha,Children's,2,20.880,0.000,0.000,20.880,1.850,22.730
10. Sukka - Full Color,Koren,Gemara,2,101.370,-1.690,-33.790,65.890,5.850,71.740
Koren Talmud Bavli - Sanhedrin I,Koren,Gemara,2,47.280,0.000,0.000,47.280,4.190,51.470
"From Sarah to Sarah: Fascinating Jewish Women Both Famous and 
Forgotten-Expanded Third Edition",Israel Book Shop,Biography,2,36.700,0.000,0.000,36.700,3.250,39.950
גמרא מנוקד מועד קטן,Oiz Vehadar,Gemara,2,27.060,0.000,0.000,27.060,2.400,29.460
"Vienna and the Jews, 1867#1938,  Paperback, Beller",Cambridge,Scholarly Works,2,44.260,-1.110,0.000,43.150,3.840,46.990
Rosh Hashanah Yom Kippur Survival Kit -,Judaica Press,English Mussar/Machshava,2,29.200,0.000,0.000,29.200,1.290,30.490
Sifsei Chachomim Chumash: Shemos I,Israel Book Shop,English Tanach,2,46.420,0.000,0.000,46.420,2.060,48.480
DUAL DISCOVERY-- historical novel set in ancient Egypt  new!!,CIS,History,2,41.260,-1.030,0.000,40.230,3.580,43.810
Jews and Genes,JPS,Scholarly Works,2,51.660,-2.580,0.000,49.080,0.000,49.080
"The Sabbath, Grunfeld (pb)",Feldheim,English Halacha,2,25.800,-0.640,0.000,25.160,2.240,27.400
In Mr Lublin's Store,Koren,Novels,2,33.760,0.000,0.000,33.760,3.000,36.760
Torah Chumash Devarim,Kehot,English Tanach,2,51.580,-2.580,0.000,49.000,4.340,53.340
Hebrew Mikraos Gedolos Shmuel 1-2,Artscroll,Hebrew Tanach,2,39.980,0.000,0.000,39.980,3.540,43.520
mind over matter,Chassidus Books,English Mussar/Machshava,2,49.200,0.000,0.000,49.200,4.340,53.540
Israel Warrior,Gefen,Scholarly Works,2,29.440,-0.740,0.000,28.700,2.550,31.250
Rabbi Meir Kahane,Ktav,Biography,2,51.660,0.000,0.000,51.660,4.580,56.240
"חומש ""ספורנו"" המבואר  -סט 5 כרכים",Oiz Vehadar,Hebrew Tanach,2,127.920,0.000,0.000,127.920,11.350,139.270
תרומת הדשן - יפה נוף,Yefe Nof,Shailos U'Teshuvos,2,19.440,-0.490,0.000,18.950,1.670,20.620
תבנית כלים,Yefe Nof,Mishna,2,41.320,0.000,0.000,41.320,3.670,44.990
Journey to a Nineteenth-Century Shtetl,Wayne State,Scholarly Works,2,51.640,0.000,0.000,51.640,4.580,56.220
"אבי עזרי ד""כ בינוני",Miller,Hebrew Halacha,2,135.300,0.000,0.000,135.300,12.020,147.320
"Koren Mishna Sdura Kav V'Naki (1 vol.), Cmpt, SC",Koren,Mishna,2,27.000,0.000,0.000,27.000,2.390,29.390
Super Social Skills Vol. 2,Israel Book Shop,Children's,2,27.820,0.000,0.000,27.820,2.480,30.300
"חידושי הר""ן עבודה זרה",Weinreb,Rishonim,2,21.960,0.000,0.000,21.960,1.960,23.920
מסילת ישרים מנוקד גדול,Levitz,Hebrew Mussar/Machshava,2,9.840,0.000,0.000,9.840,0.880,10.720
"הדרת קודש לגר""א / מדרש הנעלם למגילת רות נוסח הגר""א",Weinreb,Midrashim,2,20.920,0.000,0.000,20.920,1.860,22.780
tosfos in english baba metzia,Chassidus Books,Rishonim,2,29.520,0.000,0.000,29.520,2.620,32.140
אוצר המגילה   -מגילת אסתר וסיפורים,Oiz Vehadar,Hebrew Tanach,2,24.600,-0.610,0.000,23.990,1.090,25.080
"JP Ezekiel, Vol. One",Judaica Press,English Tanach,2,39.540,0.000,0.000,39.540,3.510,43.050
The At Home Gourmet,Israel Book Shop,Cookbooks,2,51.060,0.000,0.000,51.060,4.500,55.560
Housekeeper in the Jewish Home,Menucha,English Halacha,2,28.760,0.000,0.000,28.760,2.560,31.320
Sage Advice,Koren,Mishna,2,33.760,-1.690,0.000,32.070,2.880,34.950
"EncycloKIDia, Jewish Children's Encyclopedia",Feldheim,Children's,2,34.420,0.000,0.000,34.420,2.970,37.390
My Tanya - English,Kehot,Children's,2,43.800,0.000,0.000,43.800,3.890,47.690
"Hegyonei Haparsha, Vayikra (Hebrew)",Feldheim,Hebrew Tanach,2,29.280,0.000,0.000,29.280,2.570,31.850
"Derech Hashem,Ohr Haderech (Heb)",Feldheim,Hebrew Mussar/Machshava,2,61.980,-1.030,-20.660,40.290,3.590,43.880
ערוך השולחן העתיד,Levitz,Set Land,2,246.000,0.000,0.000,246.000,21.840,267.840
#20 S Adult BG COT,Weinreb Judaica,Judaica,2,11.680,0.000,0.000,11.680,1.040,12.720
A Story! with Rabbi Juravel: #3 - Shalom and Simchah,Israel Book Shop,Children's,2,27.100,0.000,0.000,27.100,2.400,29.500
Complete 17 volume set of Midrash Rabbah,Artscroll,Set Land,2,1030.000,0.000,0.000,1030.000,45.700,1075.700
Dorash Dovid Mo'adim: Pesach - Three Weeks (Hebrew),Israel Book Shop,Hebrew Tanach,2,18.860,0.000,0.000,18.860,1.670,20.530
A taste of pesach 2,The Seforim Sale,,2,44.260,-2.220,0.000,42.040,3.720,45.760
מגילת אסתר עם פירוש מחיר יין ועקידת יצחק,Levitz,Hebrew Tanach,2,22.140,0.000,0.000,22.140,1.970,24.110
Jaffa Edition Hebrew Only Mid-Size Tanach H/C,Artscroll,Hebrew Tanach,2,44.280,0.000,0.000,44.280,3.940,48.220
Conversation Cards,Feldheim,Judaica,2,25.840,0.000,0.000,25.840,2.300,28.140
Interlinear Minchah/Maariv - Blank White Ashk,Artscroll,Siddurim,2,5.540,-0.140,0.000,5.400,0.490,5.890
מגילת אסתר מתיבתא עם אוצר גאוני ספרד,Oiz Vehadar,Hebrew Tanach,2,36.900,0.000,0.000,36.900,3.280,40.180
"רעק""א הוצאת זכרון (קטן)",Yefe Nof,Achronim,2,61.740,0.000,0.000,61.740,5.460,67.200
Yom Tov Collection,Judaica Press,Children's,2,24.040,-0.600,0.000,23.440,2.090,25.530
"שו""ת הריטב""א",ZBerman,Shailos U'Teshuvos,2,36.900,0.000,0.000,36.900,3.280,40.180
Parashat Derakhim,Koren,Hebrew Tanach,2,40.520,0.000,0.000,40.520,3.590,44.110
Reaching the Next Generation,Menucha,English Mussar/Machshava,2,31.960,0.000,0.000,31.960,2.840,34.800
Women Remaking American Judaism,Wayne State,Scholarly Works,2,48.200,-1.200,0.000,47.000,0.000,47.000
"ר""ה, יומא, סוכה",Oiz Vehadar,Gemara,2,14.760,0.000,0.000,14.760,1.320,16.080
I Go to the Doctor,HaChai,Children's,2,18.840,0.000,0.000,18.840,1.680,20.520
SEASONAL JEWISH KITCHEN,CIS,Cookbooks,2,44.200,0.000,0.000,44.200,3.920,48.120
Book of Amazing Facts and Feats #1,Feldheim,Children's,2,68.860,0.000,0.000,68.860,6.120,74.980
"MACHZOR: 2 Vol Slipcase Set: R""H & Y""K - Ashk",Artscroll,Siddurim,2,97.400,-2.440,0.000,94.960,8.430,103.390
Tur on the Torah (4 vols),Ktav,English Tanach,2,177.120,0.000,0.000,177.120,0.000,177.120
Let's Go... to the Sun and Moon (H/C),Artscroll,Children's,2,23.600,0.000,0.000,23.600,2.100,25.700
"Koren Mishna Sdura Bartenura (6 vols.), Cmpt, SC",Koren,Mishna,2,40.520,0.000,0.000,40.520,3.590,44.110
"ספרי מוסר בכ""א - סקאי (הוצאת יפה נוף)",Yefe Nof,Hebrew Mussar/Machshava,2,11.560,-0.290,0.000,11.270,1.000,12.270
INTERLINEAR FAMILY ZEMIROS - Leatherette Set,Artscroll,Siddurim,2,59.020,0.000,0.000,59.020,0.000,59.020
יחוה דעת אלול ימים נוראים,Yefe Nof,Hebrew Halacha,2,41.320,0.000,0.000,41.320,3.680,45.000
THE GILDED CAGE: Queeen Esther's Untold Story,CIS,English Tanach,2,33.880,0.000,0.000,33.880,3.020,36.900
"ריטב""א על הש""ס סלע/אור החמה לOV 8",Levitz,Set Land,2,142.680,-3.570,0.000,139.110,12.340,151.450
הרבנות והמדינה / הרב שאול ישראלי,Weinreb,Hebrew Mussar/Machshava,2,32.940,0.000,-10.980,21.960,1.960,23.920
"Koren Jerusalem Bible Original Edition, Std, HC",Koren,English Tanach,2,67.580,-6.080,0.000,61.500,5.460,66.960
My Jewish ABC's,HaChai,Children's,2,18.840,-0.470,0.000,18.370,1.640,20.010
Lessons in Sefer HaMaamarim Festivals Vol. 2,Kehot,English Mussar/Machshava,2,44.200,0.000,0.000,44.200,3.920,48.120
מסילת ישרים - המאיר ליעקב,Yefe Nof,Hebrew Mussar/Machshava,2,38.010,-0.630,-12.670,24.710,2.200,26.910
אורי וישעי על המועדים,Yefe Nof,Hebrew Mussar/Machshava,2,41.320,0.000,0.000,41.320,3.680,45.000
Siddur Ashk Softcover Brown Pocket,Kinnor David Judaica,Siddurim,2,30.760,-1.540,0.000,29.220,0.000,29.220
"מקבציאל סט ג""כ",Yefe Nof,Hebrew Mussar/Machshava,2,81.420,0.000,0.000,81.420,7.220,88.640
HISTORY OF THE JEWS- Johnson,CIS,History,2,27.880,-0.700,0.000,27.180,2.420,29.600
Seek Sobriety Find Serenity,Feldheim,English Mussar/Machshava,2,37.860,-0.950,0.000,36.910,3.290,40.200
What Did The Prophets Say - 2,Books and Beyond,English Tanach,2,73.560,-0.920,-36.780,35.860,3.180,39.040
SEASONINGS OF THE TORAH [H/C],Artscroll,English Tanach,2,38.360,0.000,0.000,38.360,3.410,41.770
שלל רב פורים,Levitz,Hebrew Mussar/Machshava,2,31.980,0.000,0.000,31.980,2.840,34.820
"Mesilas Yesharim, Simchas Mord. COMPACT",Feldheim,Hebrew Mussar/Machshava,2,24.100,0.000,0.000,24.100,2.130,26.230
PESACH SEDER GUIDE / [NCSY PUBL] P/B,Artscroll,English Halacha,2,4.400,0.000,0.000,4.400,0.390,4.790
Stargazing,Israel Book Shop,Novels,2,35.580,0.000,0.000,35.580,3.160,38.740
CHAZON ISH (Hard cover),Artscroll,Biography,2,38.360,-0.960,0.000,37.400,3.330,40.730
INSIGHTS IN THE TORAH--OZNAIM  5 VOL SET H/C,Artscroll,English Tanach,2,191.860,-4.800,0.000,187.060,16.600,203.660
Shivchei HaBaal Shem Tov,Kehot,Hebrew Mussar/Machshava,2,30.900,0.000,0.000,30.900,2.740,33.640
SANHEDRIN 1 - Compact Hebrew [Schott. Talmud,Artscroll,Gemara,2,46.920,0.000,0.000,46.920,4.160,51.080
"Siddur Abodat Haleb, Silver",Israel Book Shop,Siddurim,2,36.700,0.000,0.000,36.700,3.240,39.940
SUCCAH  [YERUSHALMI] Schottenstein Ed,Artscroll,Gemara,2,65.160,-1.630,0.000,63.530,5.640,69.170
הגדה ליקוטי אביר יעקב,Oiz Vehadar,Haggada,2,29.520,0.000,0.000,29.520,2.620,32.140
"טור שו""ע צורת הדף (16 כרכים)",Yefe Nof,Set Land,2,1080.000,-12.080,0.000,1067.920,94.790,1162.710
סוכה,Levitz,Gemara,2,19.680,0.000,0.000,19.680,1.740,21.420
"דבר יעקב - בבא קמא ח""א",ZBerman,Achronim,2,23.380,0.000,0.000,23.380,2.080,25.460
"Koren Classic Mahzor set 3 vol, Heb, Pers, HC, Ash",Koren,Siddurim,2,94.640,-2.370,0.000,92.270,8.190,100.460
Sifsei Chachomim Chumash: Devarim,Israel Book Shop,English Tanach,2,46.420,0.000,0.000,46.420,2.060,48.480
STUDENT SAPIRSTEIN ED. OF RASHI -- BAMIDBAR,Artscroll,English Tanach,2,39.820,0.000,0.000,39.820,3.540,43.360
דעת מקרא משלי אנגלית DAAT MIKRA MISHLEI,Weinreb,English Tanach,2,54.360,-1.360,0.000,53.000,4.710,57.710
הגדה תורת הראשונים,Weinreb,Haggada,2,21.960,0.000,0.000,21.960,1.960,23.920
"קרן אורה ד""כ",Miller,Achronim,2,132.840,-2.210,-44.280,86.350,7.660,94.010
Raising a Challenging Child,Menucha,Novels,2,31.960,0.000,0.000,31.960,2.840,34.800
Execution of the hangman of Riga,ISBS,Scholarly Works,2,40.600,0.000,0.000,40.600,3.590,44.190
Pinny the Plum and the Brachah of Ha'eitz,Judaica Press,Children's,2,20.600,0.000,0.000,20.600,1.820,22.420
32 Gates of Wisdom: Awakening Through Kabbalah,Ben Yehuda Press,English Mussar/Machshava,2,22.020,0.000,-7.340,14.680,0.650,15.330
אור ישראל מנוקד,Levitz,Hebrew Mussar/Machshava,2,24.600,-0.580,0.000,24.020,2.120,26.140
"אוצר ט""ו בשבט רIא",Levitz,Hebrew Halacha,2,13.540,0.000,0.000,13.540,1.200,14.740
Shulchan Oruch English Vol 1 Orach Chaim 1-57 New Edition,Kehot,English Halacha,2,66.340,-3.320,0.000,63.020,5.600,68.620
BAVA KAMMA 3A (#40a) Schott Travel Tal 83b103,Artscroll,Gemara,2,20.640,-0.520,0.000,20.120,1.780,21.900
BERACHOS-2     [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-3.260,0.000,61.900,2.750,64.650
"God and Politics in Esther,  Paperback,  2      Ed, Hazony",Cambridge,Scholarly Works,2,44.260,-1.110,0.000,43.150,3.830,46.980
מעשה בראשית,Yefe Nof,Hebrew Mussar/Machshava,2,24.600,-1.240,0.000,23.360,2.080,25.440
alef bais book large,Hoffman's Kippahs,Children's,2,49.200,0.000,0.000,49.200,4.360,53.560
קצור שולחן ערוך אורות חיים בינוני,Levitz,Hebrew Halacha,2,19.680,-0.980,0.000,18.700,1.660,20.360
Haggadah Rav Soloveitchik / Adler,Ktav,Haggada,2,36.900,0.000,0.000,36.900,1.640,38.540
SAPIRSTEIN EDITION OF RASHI -- BEREISHIS(H/C),Artscroll,Engish Tanach,2,45.740,0.000,0.000,45.740,2.020,47.760
RAV SCHWAB ON YESHAYAHU  (Hard cover),Artscroll,English Tanach,2,51.640,0.000,0.000,51.640,4.580,56.220
Perek Shirah (Schottenstein Ed.) H/C,Artscroll,Tefillah,2,44.260,-1.110,0.000,43.150,3.850,47.000
Boruch Learns His Brochos,Judaica Press,Children's,2,30.920,-0.770,0.000,30.150,2.680,32.830
Siddur Ashk Bonded PInk Large,Kinnor David Judaica,Siddurim,2,45.520,0.000,0.000,45.520,4.040,49.560
חוט של חסד אסתר,Levitz,Hebrew Tanach,2,18.460,0.000,0.000,18.460,1.640,20.100
"אמונות ודעת רס""ג קאפ""ח",Levitz,Hebrew Mussar/Machshava,2,54.120,0.000,0.000,54.120,4.790,58.910
SIDDUR - FULL SIZE - Ashkenaz (H/C),Artscroll,Siddurim,2,44.130,-0.990,0.000,43.140,3.830,46.970
בנתיבות התלמוד,Weinreb,Achronim,2,24.040,0.000,0.000,24.040,2.140,26.180
Rav Elyashiv,Feldheim,Biography,2,43.020,0.000,0.000,43.020,3.820,46.840
GREAT JEWISH WISDOM P/B,Artscroll,English Mussar/Machshava,2,17.680,0.000,0.000,17.680,1.580,19.260
"הגדה והגדת - ר"" גלינסקי",Levitz,Haggada,2,41.820,0.000,0.000,41.820,3.710,45.530
דרך ארן רבה,Levitz,Midrashim,2,20.920,-0.730,0.000,20.190,0.930,21.120
Philosopher and Prophet,SUNY Press,Scholarly Works,2,47.160,0.000,0.000,47.160,4.180,51.340
משנה בהירה זרעים ג' דמאי,ZBerman,Mishna,2,32.600,0.000,0.000,32.600,2.900,35.500
"Koren Humash, Std, HC",Koren,English Tanach,2,47.280,0.000,0.000,47.280,4.200,51.480
Interl. Siddur & Tehillim Pkt. Slipcased Set,Artscroll,Siddurim,2,100.340,0.000,0.000,100.340,8.920,109.260
"Geresh Yerahim Haggada, 8.5""x5.5"", HC",Koren,Haggada,2,33.760,0.000,0.000,33.760,2.990,36.750
STORIES THAT LIGHT UP YOUR HEART (H/C),Artscroll,English Mussar/Machshava,2,38.360,-0.960,0.000,37.400,1.710,39.110
Haftaros Volume III,Bnay Yaakov,English Tanach,2,59.040,-0.990,-19.680,38.370,3.400,41.770
"שו""ע יו""ד ח""ג - מכון ירושלים",Miller,Hebrew Halacha,2,86.100,-2.150,0.000,83.950,7.450,91.400
RABBI NISON ALPERT ON THE SIDRAH (H/C),Artscroll,English Tanach,2,38.360,-1.920,0.000,36.440,1.620,38.060
RAV LAU ON PIRKEI AVOS -vol. 2 (Hard cover),Artscroll,Mishna,2,38.360,0.000,0.000,38.360,1.710,40.070
Yael and the Shining Menorah Lights,Judaica Press,Children's,2,27.480,-0.690,0.000,26.790,2.380,29.170
"His Words, Their Voices",Toby Sklar,English Tanach,2,92.250,-5.230,-25.520,61.500,5.460,66.960
תורה תמימה קטן וEנ,Levitz,Hebrew Tanach,2,86.100,0.000,0.000,86.100,7.620,93.720
Witness to History,Israel Book Shop,History,2,103.240,0.000,0.000,103.240,9.160,112.400
"שו""ת חתם סופר ז""כ - המאור חדש",Miller,Set Land,2,260.000,0.000,0.000,260.000,23.070,283.070
"חידושי הרשב""א ביצה י""ג",Weinreb,Rishonim,2,23.000,0.000,0.000,23.000,2.040,25.040
"הערות מסכת שבת ח""א",Yefe Nof,Achronim,2,29.020,-3.200,0.000,25.820,2.290,28.110
ספורנו מנוקד קופרמן לOV 2,Levitz,Hebrew Tanach,2,44.280,0.000,0.000,44.280,3.940,48.220
Beyond the Prism 2,Menucha,Novels,2,41.540,0.000,0.000,41.540,3.670,45.210
tosfos in english baba kama,Chassidus Books,Rishonim,2,29.520,0.000,0.000,29.520,2.620,32.140
Big Plans On Pleasant Street,Menucha,Children's,2,24.080,0.000,0.000,24.080,2.140,26.220
Daven Your Age,Gefen,Tefillah,2,26.560,-0.660,0.000,25.900,1.120,27.020
"חזון איש שו""ת וחידושים",Levitz,Shailos u'Teshuvos,2,44.280,-1.110,0.000,43.170,3.840,47.010
Chief Rabbi Hertz,ISBS,Biography,2,51.580,0.000,0.000,51.580,2.290,53.870
מתיבתא גדול        סוכה ב,Oiz Vehadar,Gemara,2,68.880,0.000,0.000,68.880,6.110,74.990
שערים מצויינים בהלכה חולין יב,Levitz,Achronim,2,39.360,0.000,0.000,39.360,3.490,42.850
YEVAMOS-3      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-3.260,0.000,61.900,5.500,67.400
ספרי משלי עם פירוש רבנו יונה,Yefe Nof,Hebrew Tanach,2,29.520,0.000,0.000,29.520,2.620,32.140
#24 L Adult WOOL,Weinreb Judaica,Judaica,2,41.820,-2.100,0.000,39.720,3.530,43.250
Regular Family Midrash Says: Bamidbar - H/C,Bnay Yaakov,English Tanach,2,39.360,-0.980,0.000,38.380,3.410,41.790
Man of Faith in the Modern World,Ktav,Yeshiva University,2,50.800,-1.270,0.000,49.530,4.400,53.930
BUSINESS HALACHAH (H/C),Artscroll,English Halacha,2,38.360,0.000,0.000,38.360,3.410,41.770
"The Koren Talmud Bavli, V11: Beitza, Rosh Hashana, Noé Color, HC, H/E",Koren,Gemara,2,47.280,0.000,0.000,47.280,4.200,51.480
כל מלאכה / הרב י. ראק,Weinreb,Hebrew Halacha,2,23.000,0.000,0.000,23.000,2.040,25.040
מאמרי הזהר מתוק מדבש לOV 2,Levitz,Midrashim,2,68.880,0.000,0.000,68.880,6.120,75.000
הגדה רב שמשון רפאל הירש,Levitz,Haggada,2,31.980,0.000,0.000,31.980,2.840,34.820
7. Pesahim II - Daf Yomi,Koren,Gemara,2,54.060,-1.340,0.000,52.720,4.680,57.400
"Dialogue, No. 6 (pb)",Feldheim,English Halacha,2,17.220,0.000,0.000,17.220,1.520,18.740
Secrets Of Greatness - Harav Wosner,ZBerman,Children's,2,22.140,-1.110,0.000,21.030,0.910,21.940
The Captain's Kids #4 - And The Menace In Venice,ZBerman,Children's,2,29.520,0.000,0.000,29.520,2.620,32.140
Maimonides Political Thought,SUNY Press,Scholarly Works,2,47.160,-1.180,0.000,45.980,4.080,50.060
Turning Judaism Outward - Hard Cover,Kol Menachem,Biography,2,29.520,0.000,0.000,29.520,2.620,32.140
"ר"" חיים על הרמב""ם מפתחות )סד""ח(",Levitz,Hebrew Halacha,2,29.520,0.000,0.000,29.520,2.620,32.140
"Chovas Hatalmidim, Velechtecha VaDerech",Feldheim,Hebrew Mussar/Machshava,2,8.000,0.000,0.000,8.000,0.710,8.710
"קובץ הלכות רש""ק שבת א יכזתeנeמאכ לeעמהס vאר",Levitz,Hebrew Halacha,2,31.980,0.000,0.000,31.980,2.840,34.820
Studies in the Bible (7 vols) N.Leibowitz,Ktav,English Tanach,2,319.800,0.000,0.000,319.800,14.200,334.000
Searching for Sinai,Feldheim,English Tanach,2,34.420,-0.860,0.000,33.560,2.980,36.540
Kivi and Tuki - Count Your Blessings,Aderet,Music,2,29.520,-0.740,0.000,28.780,2.540,31.320
Rav Levi Yitzchak of Berditchev,Artscroll,Biography,2,36.880,0.000,0.000,36.880,3.280,40.160
Rabbi Scherman on Chinuch,Artscroll,English Mussar/Machshava,2,38.360,-4.220,0.000,34.140,3.040,37.180
Chanukah in a New Light- Pachad Yitzchok,Israel Book Shop,English Mussar/Machshava,2,59.850,-1.000,-19.950,38.900,3.450,42.350
The Ethics of Genesis,Kodesh Press,English Tanach,2,29.920,0.000,0.000,29.920,2.660,32.580
טושע - חדש - כרך ב - אוח ב. סי' קכח -רמא נשיאת כפיים עד מנחה מעריב,Yefe Nof,Hebrew Halacha,2,66.420,0.000,0.000,66.420,5.900,72.320
ISRAEL - Gilbert,CIS,History,2,30.980,-2.780,0.000,28.200,1.380,29.580
n/p english shulchan aruch harav #4,Chassidus Books,English Halacha,2,66.420,0.000,0.000,66.420,5.900,72.320
22. Kiddushin - Daf Yomi,Koren,Gemara,2,54.060,-1.350,0.000,52.710,4.680,57.390
15. Yevamot II - Full Color,Koren,Gemara,2,67.580,-3.380,0.000,64.200,5.710,69.910
We're All In This Together,Artscroll,English Mussar/Machshava,2,38.360,-1.920,0.000,36.440,3.240,39.680
The Heart and the Fountain,Oxford Press,Scholarly Works,2,36.880,-0.930,0.000,35.950,1.550,37.500
Siddur Weekdays Linear Edition 5½ x 8½,Kehot,Siddurim,2,38.300,0.000,0.000,38.300,3.400,41.700
Jewish Magic and Superstition: A Study in Folk Religion,Upenn Press,Scholarly Works,2,36.820,0.000,0.000,36.820,3.270,40.090
Letters of Jonathan Netanyahu PB,Gefen,Biography,2,25.020,-1.000,0.000,24.020,2.130,26.150
Why We Weep H/C,Israel Book Shop,English Mussar/Machshava,2,22.320,0.000,0.000,22.320,1.970,24.290
"JP Megillath Esther, S/C",Judaica Press,English Tanach,2,15.420,0.000,0.000,15.420,1.380,16.800
SCHOTTENSTEIN MISHNAH ELUCIDATED NASHIM VOL 3,Artscroll,Mishna,2,33.880,-0.850,0.000,33.030,2.930,35.960
Koren Pirkei Avot,Koren,Mishna,2,27.000,0.000,0.000,27.000,2.400,29.400
"Koren Mishna Sdura Bartenura (6 vols.), Lrge, HC",Koren,Mishna,2,202.860,0.000,-67.620,135.240,12.010,147.250
THE BALANCING ACT (H/C),Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.410,41.770
Rav Chaim Kanievsky on the Three Weeks,Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.420,41.780
"Koren Kinot with Eikha, Pers, SC",Koren,Siddurim,2,9.400,0.000,0.000,9.400,0.840,10.240
