product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
HANDBOOK OF JEW. THOUGHT VOL. 2 79-3*,Moznaim,English Mussar/Machshava,3,48.720,0.000,0.000,48.720,2.880,51.600
UNCLE MOISHY VOL 3 CD,Aderet,Music,3,44.280,-0.740,0.000,43.540,3.850,47.390
Shalal Rav Purim - Avraham Yisrael Rosenthal,Levitz,Hebrew Mussar/Machshava,3,47.970,0.000,0.000,47.970,4.260,52.230
Chachmas Adam im Binas Adam 1 Volume,Levitz,Hebrew Halacha,3,55.350,0.000,0.000,55.350,4.920,60.270
נפש שמשון - סדור התפילה,Berman,Hebrew Mussar/Machshava,3,47.580,0.000,0.000,47.580,2.800,50.380
פרקי קנין דעת - וולבה,Miller,Hebrew Mussar/Machshava,3,35.070,-1.160,0.000,33.910,3.000,36.910
SIDDUR - FULL SIZE - Sefard,Artscroll,Siddurim,3,64.500,-3.190,0.000,61.310,0.000,61.310
Gan Shoshanim - 2,OU Press,Yeshiva University,3,55.350,-0.920,0.000,54.430,4.830,59.260
Bekius Program,,,3,4820.000,0.000,0.000,4820.000,0.000,4820.000
"The Camel, The Hare, And The Hyrax",Gefen,Scholarly Works,3,77.370,-1.290,0.000,76.080,6.750,82.830
Akiva,Nebraska,Biography,3,88.410,0.000,0.000,88.410,7.860,96.270
Seven Special Weeks,Feldheim,Novels,3,64.530,-1.080,0.000,63.450,5.640,69.090
The Legacy 0f Maimonides,Ktav,Biography,3,59.790,0.000,0.000,59.790,5.320,65.110
I Can't Fall Asleep!,Israel Book Shop,Children's,3,29.550,0.000,0.000,29.550,2.610,32.160
If We Could Hear Them Now,Ktav,English Mussar/Machshava,3,44.280,-1.480,0.000,42.800,4.210,47.010
מנחת אשר - במדבר,Berman,Hebrew Tanach,3,71.360,-1.160,-17.840,52.360,1.490,53.850
KIVI & TUKI-6 Greatest Hits CD,Aderet,Music,3,40.590,-0.680,0.000,39.910,3.530,43.440
"רמב""ם פרנקל קטן ספר המצוות",Miller,Hebrew Halacha,3,70.110,-1.170,0.000,68.940,6.110,75.050
"קובץ הלכות רש""ק שבתיכזת Rav Soloveitchik",Levitz,Hebrew Halacha,3,47.970,-1.600,0.000,46.370,4.110,50.480
Relics for the Present Vol. 1 - EN-HC (28),Koren,Scholarly Works,3,60.780,0.000,0.000,60.780,3.600,64.380
My Little Machzor- (Heb-Eng),Gefen,Children's,3,33.450,0.000,0.000,33.450,2.990,36.440
"מעינה של תורה ה""כ",Miller,Hebrew Tanach,3,77.490,-1.290,0.000,76.200,4.580,80.780
"חפץ חיים עה""ת VOL 2",Levitz,Hebrew Tanach,3,81.180,0.000,0.000,81.180,7.200,88.380
"Megillas Esther Im Peirush Mechir Yayin ViAkeidas Yitzchak - Yitzchak Arama, R. Moshe Isserless (Rama)",Levitz,Hebrew Tanach,3,33.210,0.000,0.000,33.210,2.940,36.150
"הליכות עולם כללי הש""ס",Levitz,Reference,3,47.970,0.000,0.000,47.970,4.260,52.230
האור שמח )YHPARGOIB(,Levitz,Biography,2,24.600,-0.620,0.000,23.980,2.130,26.110
Let Them Journey,Ktav,History,2,36.900,0.000,0.000,36.900,3.280,40.180
"חידושי הר""ן ט' כרכים - מוסד הרב קוק SET",Miller,Set Land,2,435.000,0.000,-145.000,290.000,25.740,315.740
Not By The Sweets Alone: Recipes & Tales from the Shabbat Table at Shanti House,Gefen,Cookbooks,2,62.000,0.000,0.000,62.000,5.500,67.500
GOLDA S/C,CIS,Biography,2,23.600,0.000,0.000,23.600,2.100,25.700
Italian Jewry in the Early Modern Era: Essays in Intellectual History,Academic Studies Press,Scholarly Works,2,106.880,0.000,0.000,106.880,9.500,116.380
"דברי חיים ג""כ עה""ת",Miller,Hebrew Tanach,2,66.420,-5.980,0.000,60.440,2.940,63.380
CHAZON ISH (Hard cover),Artscroll,Biography,2,32.580,-0.810,0.000,31.770,2.810,34.580
Koren Talmud Bavli-H/E-Daf Yomi- Eruvin 2 (?),Koren,Gemara,2,54.060,-2.700,0.000,51.360,0.000,51.360
MBD KULAM AHUVIM CD,Aderet,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
"רמב""ן עה""ת מכון המאור ד""כ החדש",Miller,Hebrew Tanach,2,137.760,-3.440,0.000,134.320,11.930,146.250
Prayers for the Welfare of the State and for the State of Israel,OU Press,Tefillah,2,34.440,0.000,0.000,34.440,1.530,35.970
The Scribe's Brush,Israel Book Shop,Children's,2,29.600,0.000,0.000,29.600,2.620,32.220
Esther and the Chocolate Tree,Judaica Press,Children's,2,32.640,-0.820,0.000,31.820,2.830,34.650
New Studies in Numbers,Ktav,English Tanach,2,55.360,0.000,0.000,55.360,4.900,60.260
By Divine Design,Merkos,English Mussar/Machshava,2,44.200,0.000,0.000,44.200,3.920,48.120
Lights on Orot,Ktav,English Mussar/Machshava,2,44.280,-1.100,0.000,43.180,3.830,47.010
Commentators' Bible: Deuteronomy,Nebraska,English Tanach,2,147.600,-3.690,0.000,143.910,6.220,150.130
Lehavin Ulehaskil (pb library ed),Feldheim,English Mussar/Machshava,2,10.300,-0.260,0.000,10.040,0.900,10.940
"הלכה ברורה - קיצור שו""ע ח""ב",Berman,Hebrew Halacha,2,27.680,0.000,0.000,27.680,2.460,30.140
"The Essential Malbim - Vayikra, Bamidbar, Dev",Artscroll,English Tanach,2,39.080,-0.910,0.000,38.170,3.390,41.560
Inside Chanukah,Feldheim,English Mussar/Machshava,2,48.200,-4.100,0.000,44.100,2.040,46.140
תורת הגרא ומשנת החסידות,Levitz,Hebrew Mussar/Machshava,2,39.360,0.000,0.000,39.360,3.500,42.860
Next Year In Marienbad,U. of Penn,Scholarly Works,2,73.360,-1.250,0.000,72.110,6.410,78.520
Zahav MiShva -,Levitz,Hebrew Tanach,2,24.600,-0.620,0.000,23.980,2.130,26.110
MIAMI BOYS - MiLaHashemEilayCD,Aderet,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
YEVAMOS-3      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,2.890,68.050
REB ELCHONON (Hard cover),Artscroll,Biography,2,35.180,0.000,0.000,35.180,3.120,38.300
"Strife of the Spirit, Steinsaltz-HC-EN (32)",Koren,English Mussar/Machshava,2,33.760,0.000,0.000,33.760,1.500,35.260
"חומש ביה""כ קטן עם תפילות",Levitz,Hebrew Tanach,2,13.540,-0.340,0.000,13.200,0.570,13.770
Strength & Majesty,Merkos,Biography,2,29.440,0.000,0.000,29.440,2.620,32.060
טור ושלחן ערוך הבהיר יא,Hamekor,Hebrew Halacha,2,66.420,0.000,0.000,66.420,5.890,72.310
"Tefillas Chanah, MINI, White (HC)",Feldheim,Siddurim,2,18.920,0.000,0.000,18.920,1.670,20.590
תהילים יסוד מלכות קטן,Levitz,Tefillah,2,14.760,-0.360,0.000,14.400,1.300,15.700
"חידושי ר' ארי' לייב מאלין ב""כ",Miller,Achronim,2,73.800,-1.850,0.000,71.950,6.390,78.340
"מעם לועז, הגש""פ, מהדורה חדשה ומפוארת עם סיפור יציאת מצרים",Moznaim,Haggada,2,39.360,-0.980,0.000,38.380,1.750,40.130
אלף בינה,Hamaor,Hebrew Mussar/Machshava,2,36.900,0.000,0.000,36.900,3.280,40.180
Frog & Toad All Year,Gefen,Children's,2,22.300,0.000,0.000,22.300,1.980,24.280
Essentials,Israel Book Shop,English Mussar/Machshava,2,39.480,0.000,0.000,39.480,3.500,42.980
David Kilimnick's Collection of Poetic Poetry...Songs of Love for Israel Jews Art,David Kilimnick,Reference,2,18.450,-0.310,-6.150,11.990,0.550,12.540
Haggadah viAggadita - Dovid Efraim Greenbaum,Levitz,Haggada,2,55.350,-0.920,-18.450,35.980,3.190,39.170
TELL ME THE STORY OF THE THREE WEEKS,Levitz,Children's,2,56.580,-1.410,0.000,55.170,4.900,60.070
תפארת ישראל VOL 3,Levitz,Hebrew Mussar/Machshava,2,66.420,0.000,0.000,66.420,5.910,72.330
JEWISH MEDICAL ETHICS #3,Levitz,English Halacha,2,59.040,-2.960,0.000,56.080,2.490,58.570
Living Halacha - Vol. 2,Israel Book Shop,English Halacha,2,39.480,-0.990,0.000,38.490,3.420,41.910
נזר ישראל ב,Avi Sebbag,Hebrew Mussar/Machshava,2,49.200,-4.920,0.000,44.280,3.930,48.210
"Guidelines Tefillah, Volume 1",Menucha,English Halacha,2,28.760,-0.720,0.000,28.040,2.500,30.540
SAPIRSTEIN EDITION OF RASHI -- SHEMOS (H/C),Artscroll,English Tanach,2,39.080,-3.320,0.000,35.760,1.730,37.490
המלוכה והממשלה-צעטיל קטן רב אלימלך,Levitz,Hebrew Mussar/Machshava,2,16.000,0.000,0.000,16.000,1.420,17.420
"שביבי הלוי - שו""ת ומכתבי תורה מהבעל שבט הלוי",Berman,Shailos uTeshuvos,2,39.360,-0.980,0.000,38.380,3.410,41.790
חומש אור החיים משולב  5 כרכים,Hamaor,Set Land,2,216.000,-19.020,0.000,196.980,9.590,206.570
פסחים שקלים,Hamaor,Gemara,2,14.760,-0.370,0.000,14.390,1.280,15.670
Rabbi Jake Vol. 1,Rabbi Jake,Music,2,19.680,-1.380,0.000,18.300,1.620,19.920
סעט אוצר המגילה - 5 כרכים - גדול,Hamaor,Hebrew Tanach,2,147.600,-3.690,0.000,143.910,6.550,150.460
Gentile Tales Narrative Assault on Late Medieval Jews,U. of Penn,Scholarly Works,2,44.200,-1.110,0.000,43.090,1.860,44.950
SEASONINGS OF THE TORAH [H/C],Artscroll,English Tanach,2,33.880,-1.700,0.000,32.180,2.840,35.020
"World of Prayer, One Volume Edition",Feldheim,Tefillah,2,51.640,-1.290,0.000,50.350,4.470,54.820
TOUCHED BY A PRAYER 2 P/B [SPERO],Artscroll,English Mussar/Machshava,2,27.360,0.000,0.000,27.360,1.220,28.580
"חתם סופר עה""ת ב""כ",Miller,Hebrew Tanach,2,47.980,0.000,0.000,47.980,4.260,52.240
20. Sota - Daf Yomi  HC,Koren,Gemara,2,54.060,-1.350,0.000,52.710,2.400,55.110
Rebecca Gratz,Wayne State,Scholarly Works,2,46.480,-1.160,0.000,45.320,4.030,49.350
The Scroll of Secrets: The Hidden Messianic Vision of R. Nachman of Breslav,Academic Studies Press,Scholarly Works,2,66.300,-5.970,0.000,60.330,2.940,63.270
מתיבתא פנינים        גיטין ד,Hamaor,Gemara,2,46.740,0.000,0.000,46.740,2.070,48.810
עיונים והערות במנחת חינוך,Chasidus Books,Hebrew Mussar/Machshava,2,33.200,-0.830,0.000,32.370,1.400,33.770
שלל רב חנוכה,Levitz,Hebrew Mussar/Machshava,2,31.980,0.000,0.000,31.980,2.840,34.820
Steinslatz Talmud Bavli - Zevahim II,Koren,Gemara,2,47.280,0.000,0.000,47.280,2.100,49.380
Ki Yishalcha Bincha - English Haggadah 6 x 9,Merkos,Haggada,2,26.500,0.000,0.000,26.500,1.170,27.670
Royal Table: A Passover Haggadah,Ktav,Haggada,2,43.060,0.000,0.000,43.060,1.910,44.970
חומש מחוקקי יהודה - אבן עזרא,Levitz,Set Land,2,98.400,-4.920,0.000,93.480,4.150,97.630
A New Shabbos Soul (#3),Feldheim,English Mussar/Machshava,2,43.020,-3.660,0.000,39.360,0.000,39.360
Artscroll Compact Shabbos Volume 4,The Seforim Sale,Gemara,2,61.980,0.000,0.000,61.980,5.500,67.480
Aleinu L'Shabei'ach - Vayikra,Artscroll,English Tanach,2,36.480,0.000,0.000,36.480,3.240,39.720
Purim,Menucha,English Halacha,2,28.760,-0.720,0.000,28.040,1.280,29.320
Koren Siddur for Shabbat and Hagim Std HC Ash,Koren,Siddurim,2,47.280,0.000,0.000,47.280,4.200,51.480
Increasing Wholeness,Jewish Lights,Scholarly Works,2,29.500,0.000,0.000,29.500,2.620,32.120
חשוקי חמד - פסחים,Berman,Achronim,2,34.440,-0.860,0.000,33.580,1.530,35.110
BEDTIME STORIES FOR CHILDREN VOL 1,Levitz,Children's,2,34.440,0.000,0.000,34.440,3.060,37.500
Mayim Chaim,Yitzchok Edeltuch,Shailos uTeshuvos,2,34.440,0.000,0.000,34.440,3.060,37.500
נר למאור אור החיים מרגלית מוסד,Levitz,Hebrew Tanach,2,20.920,0.000,0.000,20.920,1.860,22.780
CALL TO LIVE (includes Joyous Heart) Breslov,Moznaim,English Mussar/Machshava,2,18.460,-1.570,0.000,16.890,0.820,17.710
Mishpetei Shalom: A Jubilee Volume in Honor of Rabbi Berman,Ktav,Biography,2,85.240,-2.130,0.000,83.110,0.000,83.110
"נ""ך מלבי""ם מק""ג  שמואל",Miller,Hebrew Tanach,2,19.680,0.000,0.000,19.680,1.750,21.430
Yissurim,Menucha,English Mussar/Machshava,2,22.380,0.000,0.000,22.380,2.000,24.380
Halakhic Man Authentic Jew (Soloveitchik),Ktav,Yeshiva University,2,29.520,-0.740,0.000,28.780,1.310,30.090
"Return, Erica Brown- EN- HC (48)",Koren,English Mussar/Machshava,2,31.060,-0.780,0.000,30.280,2.690,32.970
"Ashkenazim and Sephardim, Their Relations",Ktav,Scholarly Works,2,68.020,0.000,0.000,68.020,6.040,74.060
JAFFA EDITION HEBREW-ONLY CHUMASH,Artscroll,Hebrew Tanach,2,29.520,0.000,0.000,29.520,2.620,32.140
קהילת יצחק תורה,Levitz,Hebrew Tanach,2,22.140,-1.100,0.000,21.040,1.860,22.900
T.A. MELACHIM (KINGS) # 2. --- *170*,Moznaim,English Tanach,2,35.420,-0.440,0.000,34.980,3.100,38.080
Schot Ed. Sefer Hachinuch/Book of Mitzvos 4,Artscroll,English Halacha,2,33.880,-0.850,0.000,33.030,2.930,35.960
ימי הפורים - כהן,Levitz,Hebrew Halacha,2,31.980,0.000,0.000,31.980,2.840,34.820
Shema Koleinu,David Schlusselberg,Music,2,20.000,0.000,0.000,20.000,1.780,21.780
תשובות הרמב״ם ג״כ,Moznaim,Shailos uTeshuvos,2,159.900,0.000,0.000,159.900,14.190,174.090
Building a Sanctuary,Levitz,English Mussar/Machshava,2,50.440,0.000,0.000,50.440,4.480,54.920
Siddur Ashk Softcover White Pocket,Kinor David Judaica,Siddurim,2,30.760,0.000,0.000,30.760,2.740,33.500
Shabbat the Right Way,Ktav,English Mussar/Machshava,2,29.520,-0.960,0.000,28.560,0.000,28.560
שערי אהרון סט חומש,Levitz,Set Land,2,710.000,0.000,0.000,710.000,63.020,773.020
Story of the Jews,Jewish Lights,History,2,28.020,0.000,0.000,28.020,1.240,29.260
Jewish Spiritual Parenting,Jewish Lights,Scholarly Works,2,28.020,0.000,0.000,28.020,2.480,30.500
"BAHIR ,קבלה",Moznaim,English Mussar/Machshava,2,33.940,0.000,0.000,33.940,3.020,36.960
"ספרא - ספרי, עם פירוש רבינו הלל, ב""כ",Moznaim,Midrashim,2,184.500,0.000,0.000,184.500,8.190,192.690
Twerski on Machzor P/B [Rosh Hashanah],Artscroll,Tefillah,2,14.320,-1.080,0.000,13.240,0.000,13.240
Maharal: Emerging Patterns (HC),Feldheim,English Mussar/Machshava,2,30.980,0.000,0.000,30.980,1.320,32.300
CHOFETZ CHAIM: LESSONS IN TRUTH (H/C),Artscroll,English Mussar/Machshava,2,33.880,0.000,0.000,33.880,3.010,36.890
טור ושלחן ערוך הבהיר ט,Hamekor,Hebrew Halacha,2,66.420,0.000,0.000,66.420,5.890,72.310
The Memory of the Temple and the Making of the Rabbis,The Seforim Sale,Scholarly Works,2,100.000,0.000,0.000,100.000,8.880,108.880
Thirteen Petalled Rose H/C (Steinsaltz),The Seforim Sale,English Mussar/Machshava,2,48.600,0.000,0.000,48.600,4.310,52.910
Louis Ginzberg's Legends of the Jews,Wayne State,Scholarly Works,2,77.480,0.000,0.000,77.480,6.880,84.360
Chovos Halevavos Lev Tov Small 2 Volumes,Levitz,Hebrew Mussar/Machshava,2,31.980,0.000,0.000,31.980,2.840,34.820
BECHOROS-1     [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,2.890,68.050
16. Ketubbot I - Full Color  HC,Koren,Gemara,2,67.580,-2.370,0.000,65.210,5.770,70.980
Haggadah Yad Mitzrayim - R. Yitzchak Isaac Chaver,Levitz,Haggada,2,34.440,-0.860,0.000,33.580,2.980,36.560
Happy Birthday To Me - Boys,Hachai,Children's,2,22.280,0.000,0.000,22.280,1.980,24.260
Shaarei Shiduchin,Merkos,Hebrew Mussar/Machshava,2,30.920,0.000,0.000,30.920,2.740,33.660
I Sleep in Hitler's Room: An American Jew Visits Germany,Gefen,History,2,23.600,0.000,0.000,23.600,2.100,25.700
Scent of Snowflowers (PB Library Ed),Feldheim,Biography,2,17.200,0.000,0.000,17.200,1.520,18.720
A Journey with Rabbi Juravel 4- Underwater Voyage,Israel Book Shop,Children's,2,36.820,0.000,0.000,36.820,3.280,40.100
"Siddur Maharal Chol, Shabbos",Levitz,Siddurim,2,27.060,0.000,0.000,27.060,2.400,29.460
The Unique Princess,Israel Book Shop,English Mussar/Machshava,2,36.180,-0.900,0.000,35.280,3.130,38.410
Siddur Ashk Bonded Pink Small,Kinor David Judaica,Siddurim,2,35.680,-0.890,0.000,34.790,3.090,37.880
UNCLE MOISHY MEZZUZAH CD,Aderet,Music,2,27.060,0.000,0.000,27.060,1.190,28.250
"מהר""י בירב תלמיד הרשב""א, קידושין, מכון י-ם",Moznaim,Rishonim,2,29.520,-0.740,0.000,28.780,2.550,31.330
FRIDAY NIGHT DINNERS,CIS,Cookbooks,2,38.300,0.000,0.000,38.300,3.400,41.700
Sacks' Haggada,Rav Yonasan Sacks,Haggada,2,30.000,0.000,0.000,30.000,2.650,32.650
MITZVAH BOULEVARD - Songs CD,Aderet,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
מסכת סוכה כהלכתה,David Lebor,Achronim,2,21.520,-0.540,0.000,20.980,1.860,22.840
"הלכה ברורה, 14 כר', הגר""ד יוסף, הלכה",Moznaim,Set Land,2,699.000,0.000,-233.000,466.000,41.360,507.360
Shulchan Aruch Ha Arizal (Hebrew),Feldheim,Hebrew Halacha,2,25.840,0.000,0.000,25.840,2.300,28.140
Metsudah Kings I,Israel Book Shop,English Tanach,2,36.820,0.000,0.000,36.820,3.280,40.100
HEBREW MIKRA'OS GEDOLOS SHEMOS - CZUKER ED,Artscroll,Hebrew Tanach,2,39.980,0.000,0.000,39.980,3.540,43.520
My Friends the Alef Beis,Feldheim,Children's,2,46.460,-1.160,0.000,45.300,4.030,49.330
Off The Beaten Track,Ktav,Reference,2,44.280,-0.010,0.000,44.270,3.930,48.200
Messianism Secrecy and Mysticism pb,ISBS,Scholarly Works,2,48.640,0.000,0.000,48.640,4.310,52.950
"Derech Hashem,Ohr Haderech (Heb) (Red)",Feldheim,Hebrew Mussar/Machshava,2,41.320,0.000,0.000,41.320,3.680,45.000
Davening: A Guide to Meaningful Jewish Prayer,Jewish Lights,Tefillah,2,28.020,0.000,0.000,28.020,2.490,30.510
"דרך אמונה רח""ק א",Levitz,Hebrew Halacha,2,27.060,0.000,0.000,27.060,2.400,29.460
Class Acts (H/C),Artscroll,English Mussar/Machshava,2,33.880,0.000,0.000,33.880,3.020,36.900
להמלך האידיאות בישראל,Binyan HaTorah,Hebrew Mussar/Machshava,2,36.700,0.000,0.000,36.700,0.000,36.700
DAILY DOSE OF TORAH 14 VOLUME SLIPCASED SET,Artscroll,English Tanach,2,285.540,-27.130,0.000,258.410,22.940,281.350
Siddur Ashk PU Purple Large,Kinor David Judaica,Siddurim,2,34.440,-0.860,0.000,33.580,2.980,36.560
My Favorite Jewish Bedtime Stories,Feldheim,Children's,2,29.200,0.000,0.000,29.200,2.580,31.780
Five Alive,Hachai,Children's,2,18.840,0.000,0.000,18.840,0.840,19.680
"מקח טוב עה""ת ה""כ",Miller,Hebrew Tanach,2,68.880,-1.720,0.000,67.160,5.970,73.130
Mother in Our Lives (Shapiro),Menucha,Novels,2,55.320,-1.840,-18.440,35.040,1.540,36.580
ZEVACHIM 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,-1.370,0.000,53.370,2.440,55.810
Through an Opaque Lens,Kodesh Press,Scholarly Works,2,27.980,0.000,0.000,27.980,2.480,30.460
"קובץ הלכות רש""ק שבתיכזתeנeמאK לeעמהS vאR",Levitz,Hebrew Halacha,2,47.970,-0.800,-15.990,31.180,2.760,33.940
Chofetz Chaim Derech Berurah (Hebrew),Feldheim,Hebrew Mussar/Machshava,2,22.380,0.000,0.000,22.380,1.000,23.380
Jewish Religion After Theology,Academic Studies Press,Scholarly Works,2,79.820,-3.990,0.000,75.830,3.370,79.200
מסכת פסחים כהלכתה פרק ערבי פסחים,David Lebor,Achronim,2,18.460,-0.460,0.000,18.000,1.600,19.600
Seif Ed. Translit. Machzor: YOM KIPPUR (H/C),Artscroll,Siddurim,2,44.300,-4.880,0.000,39.420,3.510,42.930
Middos Man Middos Chart - Pouch-Blue,Israel Book Shop,Children's,2,6.160,-0.150,0.000,6.010,0.530,6.540
HAGGADAH: VILNA GAON (Hard cover),Artscroll,Haggada,2,32.440,-0.810,0.000,31.630,1.440,33.070
"רמב""ם פרנקל בינוני מדע",Miller,Hebrew Halacha,2,59.040,0.000,0.000,59.040,5.240,64.280
The Holistic Haggadah,Ktav,Haggada,2,36.900,0.000,0.000,36.900,3.260,40.160
(אדום) נזיר,Hamaor,Gemara,2,34.440,-1.720,0.000,32.720,2.900,35.620
SUCCAH-1       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,2.890,68.050
My Chassidic Alef-Beis,Merkos,Children's,2,9.380,0.000,0.000,9.380,0.420,9.800
Pirkei Avos Derech Chaim vol 4 -,Levitz,Mishna,2,22.140,0.000,0.000,22.140,1.960,24.100
שלחן ערוך הרב -4 כרכים גדול,Hamaor,Hebrew Halacha,2,86.100,0.000,0.000,86.100,7.640,93.740
לשם שבו ואחלמה הקדמות,Levitz,Hebrew Mussar/Machshava,2,49.200,0.000,0.000,49.200,4.360,53.560
סימנא מלתא,Levitz,Reference,2,27.060,0.000,0.000,27.060,2.400,29.460
YEVAMOS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,109.480,0.000,-54.740,54.740,2.420,57.160
Aruch LaNer (New Layout) 4 Volumes,Levitz,Achronim,2,93.480,-2.340,0.000,91.140,4.150,95.290
The Journey from Tear to Repair,Artscroll,English Mussar/Machshava,2,35.180,-0.880,0.000,34.300,3.040,37.340
"רמב""ם פרנקל קטן משפטים",Miller,Hebrew Halacha,2,46.740,-1.170,0.000,45.570,4.040,49.610
M.T. SEFER HAMADA (M.T. 1-4 in 1 volume) *693,Moznaim,English Halacha,2,59.040,0.000,0.000,59.040,2.620,61.660
Art of Marriage,Menucha,English Mussar/Machshava,2,39.960,0.000,0.000,39.960,3.540,43.500
Koren Talmud Bavli-H/E- Std- Pesachim 2 (10),Koren,Gemara,2,67.580,-1.690,0.000,65.890,5.840,71.730
Hollywood's Chosen People,Wayne State,Scholarly Works,2,55.020,0.000,0.000,55.020,4.880,59.900
Orthodoxy Awakens: The Belkin Era and Y.U.,Ktav,Yeshiva University,2,39.860,0.000,0.000,39.860,1.770,41.630
Full Harvest,Israel Book Shop,Novels,2,49.360,-2.960,0.000,46.400,4.120,50.520
Mishna Avos Paperback,Levitz,Mishna,2,7.920,0.000,0.000,7.920,0.710,8.630
How My Grandmother Prevented Civil War,Gefen,History,2,36.820,0.000,0.000,36.820,3.280,40.100
"דעת מקרא, דניאל 28 -קוק-",Moznaim,Hebrew Tanach,2,49.200,0.000,0.000,49.200,2.190,51.390
Hasidic Tale,ISBS,Scholarly Works,2,44.200,-1.110,0.000,43.090,4.450,47.540
MACHZOR: SHAVUOS POCKET -Ashkenaz (H/C),Artscroll,Siddurim,2,29.960,-0.760,0.000,29.200,2.600,31.800
BAVA BASRA 1B (#44b) Schott Travel Tal,Artscroll,Gemara,2,16.920,-0.420,0.000,16.500,0.690,17.190
"אנציקלופדיה תלמודית - חלק כ""א",Berman,Reference,2,58.000,-2.900,0.000,55.100,4.880,59.980
טור ושלחן ערוך הבהיר ה,Hamekor,Hebrew Halacha,2,56.580,-2.830,0.000,53.750,4.770,58.520
Unlocking the Torah Text-- Bereishit,Gefen,English Tanach,2,51.580,-0.010,0.000,51.570,2.290,53.860
How to Succeed on Any Diet: A Jewish and Friendly Guide to Dieting & Exercise,Israel Book Shop,English Mussar/Machshava,2,44.420,0.000,0.000,44.420,3.940,48.360
"ש""ס וילנא החדש - פנינים - 20 כרכים",Berman,Set Land,2,830.250,-30.000,-246.750,553.500,24.560,578.060
Shailos Uteshuvos Tashbetz Chelek 3,Levitz,Shailos uTeshuvos,2,44.280,0.000,0.000,44.280,3.940,48.220
"יערות דבש ב""כ מנוקד - מכון אבן ישראל",Miller,Hebrew Mussar/Machshava,2,59.040,0.000,0.000,59.040,5.240,64.280
Beit HaMikdash VeArmon Shlomo  HC,Koren,Reference,2,40.520,-1.010,0.000,39.510,1.790,41.300
