product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
HEBREW MIKRA'OS GEDOLOS VAYIKRA - CZUKER ED,Artscroll,Hebrew Tanach,2,39.980,0.000,0.000,39.980,3.540,43.520
Daddy's Girl,Menucha,Children's,2,40.080,0.000,0.000,40.080,3.560,43.640
אדום) ברכות),Hamaor,Gemara,2,59.040,-5.020,0.000,54.020,4.790,58.810
T.A. 11 LEVITICUS - THE DIVINE SERVICE 84-X*,Moznaim,English Tanach,2,35.420,-3.010,0.000,32.410,1.310,33.720
Twerski on Machzor P/B [Rosh Hashanah],Artscroll,Tefillah,2,16.220,-0.820,0.000,15.400,0.710,16.110
"Chicago Rabbis: Visionaries, Pioneers, and Leaders 1847 - 1950",CRC,History,2,69.980,-1.750,0.000,68.230,6.060,74.290
"קל""ח פתחי חכמה - רמח""ל",Miller,Hebrew Mussar/Machshava,2,35.680,0.000,0.000,35.680,3.160,38.840
NARRATING THE LAW,U of Penn,Scholarly Works,2,88.480,0.000,0.000,88.480,7.850,96.330
"תורת היולדת, מהדורה חדשה, הלכה",Moznaim,Hebrew Halacha,2,41.820,-2.100,0.000,39.720,3.520,43.240
Derech Hashem Hashalem (Hebrew) GREEN,Feldheim,Hebrew Mussar/Machshava,2,41.320,-1.030,0.000,40.290,3.580,43.870
Tikkun Olam: Judaism Humanism (P),J Levine,Scholarly Works,2,60.280,0.000,0.000,60.280,2.680,62.960
Mid Size Hebrew Mikra'os Gedolos Vayikra - Czuker Edition,Artscroll,Hebrew Tanach,2,35.060,0.000,0.000,35.060,3.100,38.160
Halichot V'halachot: Halachic Insights,Feldheim,English Halacha,2,43.020,-2.150,0.000,40.870,3.630,44.500
משולחנו של בית הלוי,Yefe Nof,Hebrew Tanach,2,29.520,-0.740,0.000,28.780,1.310,30.090
"מורה נבוכים עה""ת",Levitz,Hebrew Tanach,2,44.280,-0.740,-14.760,28.780,2.550,31.330
OPERATION EXODUS,CIS,History,2,39.820,0.000,0.000,39.820,3.490,43.310
"תורת חיים, 3, שמות א' -קוק-",Moznaim,Hebrew Tanach,2,44.280,-1.110,0.000,43.170,3.840,47.010
JEWISH ETHICIST HC,Ktav,Scholarly Works,2,50.800,-2.540,0.000,48.260,4.300,52.560
"ליקוטי הגר""ח",Levitz,Hebrew Halacha,2,19.680,-0.490,0.000,19.190,1.700,20.890
ZEVACHIM 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,109.480,-6.570,-50.090,52.820,2.420,55.240
המקרא והמסורה,Levitz,Hebrew Mussar/Machshava,2,18.460,-0.920,0.000,17.540,1.560,19.100
Twerski on Machzor P/B [Yom Kippur],Artscroll,Tefillah,2,16.220,-0.820,0.000,15.400,0.710,16.110
YOMA 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,-1.370,0.000,53.370,0.000,53.370
Dorash Dovid  Mo'adim: Rosh Hashana - Purim (Hebrew)(vol. 2),Israel Book Shop,Hebrew Halacha,2,18.860,-1.410,0.000,17.450,1.550,19.000
"דעת מקרא, ישעיהו א' 16 -קוק-",Moznaim,Hebrew Tanach,2,44.280,0.000,0.000,44.280,3.920,48.200
"חידושי גר""ח קנייבסקי בראשית",Levitz,Hebrew Tanach,2,22.140,-0.550,0.000,21.590,1.910,23.500
Heritage House,Menucha,History,2,36.880,-1.840,0.000,35.040,3.110,38.150
סידור המפורש לימות החול החדש בינוני אשכנז,Miller,Siddurim,2,49.200,0.000,0.000,49.200,4.360,53.560
תפארת שמשון דברים (המחיר עלה מ1.12.10,Yefe Nof,Hebrew Tanach,2,29.520,-0.740,0.000,28.780,1.240,30.020
Banana Peel Slip-Up & other stories,Judaica Press,Children's,2,20.600,-0.510,0.000,20.090,1.780,21.870
Yosef Chaim Shwekey Hakol Letova,Nigun Music,Music,2,29.520,-0.740,0.000,28.780,2.550,31.330
HaDaf Hakiyumi - Nashim (HC),Koren,Hebrew Mussar/Machshava,2,40.520,-1.010,0.000,39.510,3.510,43.020
Where the Wild Things Are,Gefen,Children's,2,48.220,0.000,0.000,48.220,4.280,52.500
"Tefillas Chanah, MINI, White (HC)",Feldheim,Siddurim,2,18.920,-0.470,0.000,18.450,1.650,20.100
נר למאור אור החיים מרגלית מוסד,Levitz,Hebrew Tanach,2,20.920,0.000,0.000,20.920,0.930,21.850
BAVA BASRA-3   [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,97.740,-1.630,-30.950,65.160,2.890,68.050
HEBEW MIKRA'OS GEDOLOS - CZUKER ED Slipcased Set,The Seforim Sale,,2,196.800,-9.840,0.000,186.960,8.320,195.280
To Play With Fire PB,Ktav,Biography,2,41.320,-1.550,-20.150,19.620,1.740,21.360
Man on the Rock,ISBS,Scholarly Works,2,47.160,0.000,0.000,47.160,4.180,51.340
The Teachings of Maimonides cloth,Academic Studies Press,Scholarly Works,2,72.320,-1.810,0.000,70.510,6.250,76.760
Laws Of Ishut - From Sefer Nidchei Yisrael,Berman,English Halacha,2,14.740,0.000,0.000,14.740,1.300,16.040
Oy Vey Life in a Shoe HC,Behrman House,Children's,2,26.500,0.000,0.000,26.500,2.360,28.860
Kesubos 2 [Yerushalmi] Schottenstein Ed.,Artscroll,Gemara,2,65.160,-5.540,0.000,59.620,2.400,62.020
בת מלך פנימה,Chassidus Books,Hebrew Mussar/Machshava,2,27.060,0.000,0.000,27.060,2.400,29.460
16. Ketubbot I - Daf Yomi (HC),Koren,Gemara,2,54.040,0.000,0.000,54.040,4.790,58.830
The Tabernacle,Israel Book Shop,Reference,2,88.560,-2.220,0.000,86.340,7.660,94.000
"Classics & Beyond, Parsha Pearls",Feldheim,English Mussar/Machshava,2,34.420,-0.860,0.000,33.560,2.980,36.540
מילון אבן שושן (חדש) גדול 4 Vol ה/ה,Levitz,Reference,2,184.500,0.000,0.000,184.500,16.390,200.890
MENACHOS -3    [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,2.890,68.050
IRENA'S CHILDREN H/C,CIS,History,2,38.380,0.000,0.000,38.380,3.420,41.800
"שנים מקרא ואחד תרגום ב""כ - בינוני",Miller,Hebrew Tanach,2,29.520,0.000,0.000,29.520,1.310,30.830
Sefer Zos Brisi (English Edition),Feldheim,English Mussar/Machshava,2,22.360,0.000,0.000,22.360,2.000,24.360
Teshuva: Guide for Mind and HeartWHITE,Feldheim,English Mussar/Machshava,2,43.020,-2.160,0.000,40.860,3.640,44.500
אדום) הוריות - עדיות),Hamaor,Gemara,2,39.360,0.000,0.000,39.360,1.750,41.110
The Laws of Mourning - Zichron Menachem,Israel Book Shop,English Halacha,2,24.720,-1.240,0.000,23.480,2.070,25.550
Shlomie Gertner- Micha,Nigun Music,Music,2,29.520,0.000,0.000,29.520,2.620,32.140
"פסקי הגרי""ש - קיצור הלכות - יור""ד חו""מ אבהע""ז",Berman,Hebrew Halacha,2,24.600,0.000,0.000,24.600,2.180,26.780
The Baby in the Basket,Israel Book Shop,Children's,2,11.120,0.000,0.000,11.120,0.980,12.100
The Frum Entrepreneur,Feldheim,Novels,2,41.300,-1.030,0.000,40.270,1.740,42.010
Ohr Samayach Gemara Companion (,Menucha,Reference,2,15.960,0.000,0.000,15.960,1.400,17.360
Koren Sacks Yom Kippur Mahzor - USA (HC) (Seph)(Std),Koren,Siddurim,2,47.280,0.000,0.000,47.280,4.200,51.480
The Role and Status of Women in Jewish Tradition,Dr. Moshe Avital,History,2,60.000,0.000,0.000,60.000,5.320,65.320
ספר החינוך מנוקד אשכול חדש גדול,Levitz,Rishonim,2,29.520,0.000,0.000,29.520,2.610,32.130
In An Unrelated Story,Feldheim,English Mussar/Machshava,2,43.020,-3.660,0.000,39.360,3.490,42.850
The Great Pesach Funbook,JP,Children's,2,13.700,0.000,0.000,13.700,1.200,14.900
Yaakov Shwekey - Live In Paris 2006 CD,Aderet,Music,2,27.060,0.000,0.000,27.060,2.400,29.460
BALANCED PARENTING [Pelcovitz] (H/C),Artscroll,English Mussar/Machshava,2,38.360,0.000,0.000,38.360,3.420,41.780
ARE YOU STILL COACHING?,Stuart Halpert,Biography,2,36.900,0.000,0.000,36.900,3.280,40.180
Growth Through Torah- H/C,Bnay Yaakov,Children's,2,39.360,0.000,0.000,39.360,3.500,42.860
Rebbetzin Vichna Kaplan,Feldheim,Biography,2,77.460,-2.580,-24.530,50.350,4.470,54.820
Purim,Menucha,English Halacha,2,28.760,0.000,0.000,28.760,2.560,31.320
"ש""ס טלמן בינוני",Levitz,Set Land,2,688.350,-17.200,0.000,671.150,59.570,730.720
מתיבתא פנינים        קידושין ב,Hamaor,Gemara,2,46.740,0.000,0.000,46.740,4.140,50.880
FIVE MEGILLOS SETS (Hard cover),Artscroll,English Tanach,2,169.720,0.000,0.000,169.720,0.000,169.720
"BAHIR  ,קבלה",Moznaim,English Mussar/Machshava,2,33.940,0.000,0.000,33.940,3.010,36.950
Aleinu L'Shabei'ach - Shemos,Artscroll,English Tanach,2,61.950,-2.060,-20.650,39.240,1.830,41.070
T.A. KOHELET (ECCLESIA.) - MEGILLAH 16-5*,Moznaim,English Tanach,2,29.520,-0.730,0.000,28.790,2.550,31.340
Life Of The Arizal,Menucha,Biography,2,28.760,0.000,0.000,28.760,2.560,31.320
אדום) סנהדרין),Hamaor,Gemara,2,54.120,-1.350,0.000,52.770,2.280,55.050
A Dear Son to Me - EN (HC),Koren,English Mussar/Machshava,2,33.740,0.000,0.000,33.740,1.490,35.230
פרי צדיק עהת וכ,Miller,Hebrew Tanach,2,115.620,-2.890,0.000,112.730,10.010,122.740
אוצר מפרשי התלמוד קידושין ב,Levitz,Achronim,2,42.440,-1.060,0.000,41.380,3.670,45.050
סדר היום,Levitz,Hebrew Halacha,2,19.680,0.000,0.000,19.680,1.750,21.430
6. Pesahim I - Daf Yomi (HC),Koren,Gemara,2,54.040,-1.350,0.000,52.690,2.400,55.090
Schot Ed Sefer Hachinuch / Book of Mitzvos 9,Artscroll,English Halacha,2,39.820,-2.000,0.000,37.820,3.360,41.180
Reorienting The East (HC),U of Penn,Scholarly Works,2,95.940,0.000,0.000,95.940,8.520,104.460
Koren Israel Humash One Vol. Edition (HC) (HC)(Lg),Koren,Hebrew Tanach,2,54.040,0.000,0.000,54.040,4.800,58.840
I Can Be a Zariz,Judaica Press,Novels,2,20.600,-1.750,0.000,18.850,1.660,20.510
קול אליהו (סדר חדש),Levitz,Hebrew Tanach,2,12.300,0.000,0.000,12.300,1.090,13.390
YEVAMOS 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,-1.370,0.000,53.370,2.430,55.800
Chanukah Guess Who? Lift the flap book,Hachai,Children's,2,17.120,-0.860,0.000,16.260,1.450,17.710
"משניות זכר חנוך, צידה לדרך, יכין ובועז מס""ח בבהירות 37כר.S.C",Moznaim,Mishna,2,172.200,-4.300,0.000,167.900,14.900,182.800
SCHOTTENSTEIN MISHNAH ELUCIDATED NASHIM VOL 1,Artscroll,Mishna,2,32.580,-0.810,0.000,31.770,2.810,34.580
מנחת חינוך בשולי המנחה ג,Levitz,Hebrew Halacha,2,46.740,-1.170,0.000,45.570,1.920,47.490
כתבי רבנו בחיי,Levitz,Hebrew Mussar/Machshava,2,41.820,0.000,0.000,41.820,3.690,45.510
HEBREW MIKRA'OS GEDOLOS DEVARIM - CZUKER ED,Artscroll,Hebrew Tanach,2,39.980,0.000,0.000,39.980,3.540,43.520
ביאור לתניא פלוטקין,Chassidus Books,Hebrew Mussar/Machshava,2,23.380,0.000,0.000,23.380,2.080,25.460
Choices,Judaica Press,Novels,2,23.540,0.000,0.000,23.540,2.080,25.620
"ספר מאזנים ראב""ע מוסד",Levitz,Hebrew Tanach,2,29.520,0.000,0.000,29.520,2.600,32.120
Am Mordechai: Brachos,YU Press,Yeshiva University,2,29.520,0.000,0.000,29.520,2.620,32.140
G-DPOWERED LIFE,CIS,English Mussar/Machshava,2,29.440,0.000,0.000,29.440,2.620,32.060
ירח טוב,Rav Adler,Yeshiva University,2,12.300,0.000,0.000,12.300,1.100,13.400
אור ישראל מנוקד,Levitz,Hebrew Mussar/Machshava,2,24.600,-0.610,0.000,23.990,2.130,26.120
אחיעזר 2 Vol (סדר חדש) גדול,Levitz,Shailos u'Teshuvos,2,49.200,0.000,0.000,49.200,4.360,53.560
Mid Size Hebrew Mikra'os Gedolos Bamidbar - Czuker Edition,Artscroll,Hebrew Tanach,2,35.060,0.000,0.000,35.060,3.100,38.160
SIMON WIESENTHAL S/C,CIS,Biography,2,25.020,-0.630,0.000,24.390,2.170,26.560
Questions and Answers 4,Rav Refael Cohen,English Halacha,2,73.800,0.000,-24.600,49.200,4.360,53.560
Soul Searching (pb),Menucha,English Mussar/Machshava,2,25.560,-0.640,0.000,24.920,2.210,27.130
Morasha Kehillat Yaakov - EN (HC),Koren,Scholarly Works,2,40.520,0.000,0.000,40.520,3.600,44.120
סידור מתוק מדבש -אשכנז -לחול -גדול,Mishor,Siddurim,2,27.060,0.000,0.000,27.060,2.400,29.460
"Hearos Shevuos, Rav Elyashiv (Hebrew)",Feldheim,Achronim,2,24.100,-1.200,0.000,22.900,2.040,24.940
From Lokshen to Lo Mein,Gefen,Cookbooks,2,29.440,0.000,0.000,29.440,2.620,32.060
"חתם סופר עה""ת 5 Vol",Levitz,Hebrew Tanach,2,158.670,-7.930,-52.890,97.850,8.550,106.400
Popular Size Ramban - Devarim/Deuteronomy,Artscroll,English Tanach,2,42.780,-1.060,0.000,41.720,3.700,45.420
יראים 2 Vol,Levitz,Hebrew Mussar/Machshava,2,44.280,0.000,0.000,44.280,3.940,48.220
Interlinear Machzor: Rosh Hashanah Sefard F/S,Artscroll,Siddurim,2,50.160,0.000,0.000,50.160,4.340,54.500
מסכת כותים - עם פירושים ונוסחאות,Berman,Gemara,2,34.440,0.000,0.000,34.440,3.060,37.500
MISHNAYIS DUDU 3 VOL.,Hamekor,Mishna,2,36.900,0.000,0.000,36.900,3.280,40.180
Ta Shema - 2 Kerichim,Yeshivat Har Etzion,Scholarly Works,2,75.700,-1.890,0.000,73.810,6.550,80.360
HARMONY WITH OTHERS [PLISKIN] P/B,Artscroll,English Mussar/Machshava,2,14.740,-0.370,0.000,14.370,1.270,15.640
טור ושולחן ערוך תערובות,Hamaor,Hebrew Halacha,2,49.200,0.000,0.000,49.200,4.360,53.560
Women and the Messianic Heresy pb,ISBS,Scholarly Works,2,44.200,0.000,0.000,44.200,1.960,46.160
"קובץ תשובות, הרב אלישיב, ח""ד, שו""ת",Moznaim,Shailos u'Teshuvos,2,39.360,0.000,0.000,39.360,1.750,41.110
"פירוש רס""ג מוסד",Levitz,Rishonim,2,27.060,0.000,0.000,27.060,2.400,29.460
"נ""ך מיר 11V",Levitz,Hebrew Tanach,2,209.100,-5.220,0.000,203.880,18.090,221.970
Mid Size Hebrew Mikra'os Gedolos Devarim - Czuker Edition,Artscroll,Hebrew Tanach,2,35.060,0.000,0.000,35.060,3.100,38.160
"חידושי הרי""ם עה""ת",Levitz,Hebrew Tanach,2,29.520,-0.740,0.000,28.780,2.550,31.330
"טעמא דקרא עה""ת",Miller,Hebrew Tanach,2,29.520,0.000,0.000,29.520,1.310,30.830
"תפארת ההלכה שבת (שו""ת מהגר""ח קנייבסקי שליט""א)",Yefe Nof,Hebrew Halacha,2,29.520,-0.740,0.000,28.780,1.240,30.020
The Chumash (Hirsch - 1 vol.),JP,English Tanach,2,77.420,0.000,0.000,77.420,6.870,84.290
"City of Promises: A History of the Jews of New York, 3-Volume Box Set",NYU Press,History,2,146.120,-3.650,0.000,142.470,12.640,155.110
Moishy Turns 3,JP,Children's,2,22.320,0.000,0.000,22.320,1.980,24.300
מנחת חינוך מכון ירושלים גדול,Levitz,Hebrew Halacha,2,172.200,-4.310,0.000,167.890,14.900,182.790
SANHEDRIN 3A (#49a) Schott Travel Tal 84b-99a,Artscroll,Gemara,2,19.160,-0.480,0.000,18.680,1.660,20.340
Just One Word,Feldheim,Tefillah,2,41.300,0.000,0.000,41.300,3.680,44.980
הגדה מתיבתא עדות המזרח,Hamaor,Haggada,2,39.360,0.000,0.000,39.360,3.450,42.810
"שו""ת הרשב""א מכון ירושלים תEס לOV 5",Levitz,Shailos u'Teshuvos,2,231.240,0.000,0.000,231.240,10.260,241.500
Lion Loved Strawberries (Heb),Gefen,Children's,2,48.220,0.000,0.000,48.220,4.280,52.500
GIANTS OF JEWRY VOL. 2 S/C,Moznaim,Biography,2,14.760,0.000,0.000,14.760,1.320,16.080
Berachos 2B (#2b) Schott Travel Talmud,Artscroll,Gemara,2,19.160,0.000,0.000,19.160,1.700,20.860
"שפת אמת עה""ת ה""כ בינוני",Miller,Hebrew Tanach,2,93.480,0.000,0.000,93.480,4.140,97.620
9. Yoma - Full Color (HC),Koren,Gemara,2,67.580,-5.740,0.000,61.840,5.480,67.320
PARSHA OF THE WEEK FOR CHILDREN-DV,Levitz,Children's,2,54.120,-1.350,0.000,52.770,4.680,57.450
"סט חומש מקר""ג המבואר - 12 כרכים",Hamaor,Hebrew Tanach,2,553.500,0.000,0.000,553.500,49.120,602.620
Secrets of the New York City Subways,Oscar Israelowitz,Reference,2,51.660,-1.290,0.000,50.370,2.190,52.560
HEB. TALMUD [Schottenstein] MEGILLAH,Artscroll,Gemara,2,54.740,0.000,0.000,54.740,4.840,59.580
Schools of Secrets,Menucha,Novels,2,31.960,0.000,0.000,31.960,2.840,34.800
1. Berakhot - Full Color (HC),Koren,Gemara,2,101.370,-5.740,-33.790,61.840,5.490,67.330
Positive Vision,Artscroll,English Mussar/Machshava,2,39.820,0.000,0.000,39.820,3.530,43.350
מחנה אפרים - מכון אור החיים,Berman,Hebrew Halacha,2,22.140,0.000,0.000,22.140,1.960,24.100
MACHZOR: PESACH POCKET -Ashkenaz (H/C),Artscroll,Siddurim,2,35.400,-0.880,0.000,34.520,3.060,37.580
Life and Times of Josephus,Ktav,Scholarly Works,2,29.520,0.000,0.000,29.520,1.310,30.830
KEREISOS [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,2,54.740,0.000,0.000,54.740,0.000,54.740
Mitokh Ha-Ohel,YU Press,Yeshiva University,2,55.350,0.000,-18.450,36.900,1.640,38.540
Popular Size Ramban - Vayikra/Leviticus,Artscroll,English Tanach,2,42.780,-1.070,0.000,41.710,3.710,45.420
21. Gittin - Full Color (HC),Koren,Gemara,2,67.580,-5.740,0.000,61.840,5.490,67.330
11. Beitza/Rosh Hashana - Daf Yomi (HC),Koren,Gemara,2,108.080,0.000,-54.040,54.040,2.400,56.440
UM - The Very Best of UM,Nigun Music,Music,2,45.520,-1.140,0.000,44.380,3.930,48.310
"התנ""ך המבואר, יהושע-שופטים  - שטיינזלץ-",Moznaim,Hebrew Tanach,2,49.200,0.000,0.000,49.200,4.360,53.560
Koren Classic Siddur (HC) (ASH)(Prsnl),Koren,Siddurim,2,33.740,-0.840,0.000,32.900,2.910,35.810
Kesser Shem Tov HaSholeim,Merkos,Hebrew Mussar/Machshava,2,44.200,0.000,0.000,44.200,3.910,48.110
שנים מקרא טללי אורות סט 5 Vol,Levitz,Hebrew Tanach,2,110.700,0.000,0.000,110.700,9.820,120.520
Kosher by Design Cookbook Series Slipcase Set,Artscroll,Cookbooks,2,258.280,-9.030,0.000,249.250,11.470,260.720
בתורתו יהגה,"הרב שג""ר",Hebrew Mussar/Machshava,2,73.800,0.000,-24.600,49.200,2.180,51.380
העיטור 2 Vol,Levitz,Rishonim,2,54.120,-1.350,0.000,52.770,4.680,57.450
Youth Siddur (HC) (EM)(Std),Koren,Siddurim,2,33.740,0.000,0.000,33.740,2.980,36.720
מכתב אליהו הכ,Miller,Hebrew Mussar/Machshava,2,147.600,-3.690,0.000,143.910,12.770,156.680
Book of Amazing Facts and Feats #2,Feldheim,Children's,2,68.860,-1.720,0.000,67.140,5.940,73.080
Dovid Lowy - Inspire -- Hard Copy,Aderet,Music,2,29.520,-0.740,0.000,28.780,2.560,31.340
"Ramban Commentary (5 vol., s/c)",Judaica Press,English Tanach,2,146.120,-3.650,0.000,142.470,12.640,155.110
Halakhic Man Authentic Jew (Soloveitchik),Ktav,Yeshiva University,2,44.280,-1.480,-13.280,29.520,2.620,32.140
Birkat Yitzchak on Chumash,OU Press,Hebrew Tanach,2,41.820,0.000,0.000,41.820,1.860,43.680
LEOPOLD ZUNZ,U of Penn,Scholarly Works,2,95.940,-2.400,0.000,93.540,8.300,101.840
מסכת אבות עם כל המפרשים  6 כרכים,Hamaor,Mishna,2,184.500,0.000,0.000,184.500,16.380,200.880
The Art of the Date,Israel Book Shop,English Mussar/Machshava,2,41.500,-1.040,0.000,40.460,3.590,44.050
Metsudah Chumash: Shmos- Student edition,Israel Book Shop,English Tanach,2,41.780,0.000,0.000,41.780,3.720,45.500
"שו""ת משכנות יעקב 2 Vol",Levitz,Shailos u'Teshuvos,2,46.740,-1.170,0.000,45.570,4.040,49.610
בן איש חי,Miller,Hebrew Halacha,2,56.560,-0.700,-28.280,27.580,1.260,28.840
בית קלם - תפילה ומוסר,Yefe Nof,Hebrew Mussar/Machshava,2,22.140,0.000,0.000,22.140,1.970,24.110
THE WINE ROUTE OF ISRAEL,CIS,Scholarly Works,2,81.100,-6.890,0.000,74.210,2.990,77.200
If We Could Hear Them Now,Ktav,English Mussar/Machshava,2,29.520,-1.480,0.000,28.040,2.490,30.530
"ליקוטי הלכות ח""ח ג""כ",Yefe Nof,Hebrew Halacha,2,74.540,0.000,0.000,74.540,3.310,77.850
MAKKOS (B) (#50b) Schott Travel Tal 13a-24b,Artscroll,Gemara,2,19.160,-0.480,0.000,18.680,1.660,20.340
Uncle Moishy and The Mitzvah Men - CD #2,Nigun Music,Music,2,29.520,-1.480,0.000,28.040,2.470,30.510
חשוקי חמד מגילה,Yefe Nof,Achronim,2,24.600,-0.610,0.000,23.990,2.130,26.120
Taharas Am Yisroel,Judaica Press,English Halacha,2,29.440,-0.740,0.000,28.700,2.550,31.250
תפארת שמשון בראשית(המחיר עלה 1.12.10,Yefe Nof,Hebrew Tanach,2,29.520,-0.740,0.000,28.780,2.560,31.340
"שו""ת ר"" נטרונאי גאון",Levitz,Shailos u'Teshuvos,2,56.580,0.000,0.000,56.580,5.020,61.600
Beitzah (A) (#17a) Schott Travel Talmud,Artscroll,Gemara,2,19.160,0.000,0.000,19.160,1.700,20.860
Guardian of Israel,Seforim Deals,English Mussar/Machshava,2,30.000,0.000,0.000,30.000,2.660,32.660
Koren Mishna HaMevoeret Berakhot (SC) (SC)(Lg),Koren,Mishna,2,26.980,-0.670,0.000,26.310,2.330,28.640
BAVA KAMMA -2  [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,5.780,70.940
"התנ""ך המבואר, תורה, ה""כ - שטיינזלץ-",Moznaim,Set Land,2,246.000,0.000,0.000,246.000,21.840,267.840
Modeling Clay,Israel Book Shop,Novels,2,37.120,-0.930,0.000,36.190,3.210,39.400
Whale of a Time and More Stories,Feldheim,Novels,2,27.520,0.000,0.000,27.520,2.440,29.960
The Bnei Yissoschar,Israel Book Shop,English Mussar/Machshava,2,31.900,0.000,0.000,31.900,2.840,34.740
Uncle Moishy Children Favorite Songs #1,Nigun Music,Music,2,29.520,-0.740,0.000,28.780,2.550,31.330
"ילקוט יוסף 24 כר', גדול, הגר""ע יוסף, הלכה",Moznaim,Set Land,2,688.800,-14.530,0.000,674.270,30.570,704.840
פירוש חי סוכה,Levitz,Achronim,2,24.600,0.000,0.000,24.600,1.090,25.690
Tribal Lands,Ktav,English Tanach,2,42.800,0.000,0.000,42.800,3.800,46.600
Koren Sacks Rosh Hashana Mahzor - USA (HC) (Seph)(Std),Koren,Siddurim,2,47.280,0.000,0.000,47.280,4.200,51.480
A Journey Through Torah: A Critique of the Documentary Hypo,Ktav,English Tanach,2,33.940,0.000,0.000,33.940,1.510,35.450
M.T. 24 B TAHARAH *68-5,Moznaim,English Halacha,2,42.800,0.000,0.000,42.800,3.800,46.600
The Gift of Rest (softcover),OU Press,Yeshiva University,2,29.520,-0.730,0.000,28.790,1.310,30.100
תוספות ריד בכ - מכון מערבא,Miller,Rishonim,2,45.500,0.000,0.000,45.500,2.020,47.520
נפלאותיך אשיחה - שמות,Yefe Nof,Hebrew Tanach,2,30.500,0.000,0.000,30.500,2.700,33.200
אחיעזר 2 Vol (סדר חדש) בינוני,Levitz,Shailos u'Teshuvos,2,39.360,-0.980,0.000,38.380,3.410,41.790
Grow with Gemara,Menucha,English Mussar/Machshava,2,17.680,0.000,0.000,17.680,1.560,19.240
"דעת מקרא, ירמיהו 18 -קוק-",Moznaim,Hebrew Tanach,2,44.280,0.000,0.000,44.280,3.940,48.220
Shlomo Carlebach - Wake Up World,Aderet,Music,2,27.060,0.000,0.000,27.060,2.400,29.460
ANONYMOUS SOLDIERS,CIS,History,2,51.660,0.000,0.000,51.660,4.590,56.250
Art of Jewish Prayer,Judaica Press,Tefillah,2,36.820,0.000,0.000,36.820,1.640,38.460
Emes V'Emunah Sfas Emes Compani,Menucha,English Mussar/Machshava,2,44.740,0.000,0.000,44.740,3.960,48.700
שער הכוונות - קבלה,Miller,Hebrew Mussar/Machshava,2,49.200,-1.710,0.000,47.490,2.180,49.670
BERACHOS -1    [TALMUD] Schottenstein Ed.,Artscroll,Gemara,2,65.160,0.000,0.000,65.160,5.780,70.940
