product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Alshich Nach 5 Vol ,Moznaim,Hebrew Tanach,3,258.300,0.000,0.000,258.300,15.290,273.590
מצא חן - על שליח ציבור,Yefe Nof,Hebrew Halacha,3,36.900,-0.620,0.000,36.280,3.220,39.500
"שיעורי הגר""מ שפירא - סוגית סבי דבי אתונא",Yefe Nof,Achronim,3,66.420,0.000,0.000,66.420,5.900,72.320
Daven Your Age,Gefen,Tefillah,3,39.840,0.000,0.000,39.840,3.540,43.380
Hachi Garsinan,Israel Bookshop,Reference,3,64.650,0.000,0.000,64.650,5.730,70.380
Ten Makkos,Judaica Press,Children's,3,36.060,0.000,0.000,36.060,3.210,39.270
Jewish Musical Traditions,Wayne Press,Scholarly Works,3,82.600,-1.040,-20.650,60.910,5.410,66.320
נתיבות שלום שנה ראשונה,Levitz,Hebrew Mussar/Machshava,3,18.450,0.000,0.000,18.450,1.640,20.090
Book of Psalms: A Translation with Comme,Ingram,Scholarly Works,3,44.160,-1.480,0.000,42.680,3.790,46.470
MAKKOS [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,3,97.740,0.000,0.000,97.740,8.590,106.330
הלכות גדולות מכון ירושלים,Miller,Rishonim,3,113.160,-2.830,-25.460,84.870,7.530,92.400
Guidelines Brachos Volume 1&2,Menucha,English Halacha,3,64.920,0.000,0.000,64.920,5.750,70.670
RETURN TO MODESTY,CIS,Scholarly Works,3,38.370,0.000,0.000,38.370,3.400,41.770
Ezra's Revenge (hardcover),Feldheim,Children's,3,64.530,0.000,0.000,64.530,5.730,70.260
Torah Tavlin Haggadah,Israel Bookshop,Haggada,3,58.020,-0.970,0.000,57.050,5.050,62.100
BEITZAH [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,3,82.110,-1.360,0.000,80.750,4.730,85.480
Lifelines 2,ArtScroll,English Mussar/Machshava,3,57.540,0.000,0.000,57.540,5.100,62.640
Stories Straight from Mommy's Heart,Feldheim,Children's,3,69.690,-2.330,0.000,67.360,5.970,73.330
Nachman Krochmal: Guiding the Perplexed,Ingram,Scholarly Works,3,66.420,0.000,0.000,66.420,5.910,72.330
Exploring the Wisdom and Wonders of the Universe,Israel Bookshop,Children's,3,92.880,-1.550,0.000,91.330,8.110,99.440
LIVING SHABBOS,ArtScroll,English Mussar/Machshava,3,57.540,-10.000,0.000,47.540,4.210,51.750
"The Koren Lev Avot Tehillim, Tie-Dye",Koren,Siddurim,3,20.190,0.000,0.000,20.190,1.790,21.980
Let My Nation Be Warned (Yonah),Feldheim,English Tanach,3,58.480,-0.730,-13.890,43.860,2.580,46.440
SID. TIFERES TZVI- ASHKENAZ MID SIZE H/C,ArtScroll,Siddurim,3,34.140,-0.560,0.000,33.580,2.980,36.560
FAMILY HAGGADAH - ENLARGED (Paperback),ArtScroll,Haggada,3,13.260,0.000,0.000,13.260,1.180,14.440
It All Begins at Home,Israel Bookshop,Children's,3,77.370,0.000,0.000,77.370,6.870,84.240
"Tehillim-Aneni, Mini,Flexible,Raspbe",Feldheim,Tefillah,3,43.860,0.000,0.000,43.860,3.870,47.730
Pocket Positive Word Power For Teens Paperback,ArtScroll,English Mussar/Machshava,3,28.740,0.000,0.000,28.740,2.550,31.290
"The Koren Talmud Bavli, V5: Eiruvin Part 2, Noé Daf Yomi HC, H/E",Koren,Gemara,3,81.090,-1.340,0.000,79.750,6.950,86.700
Rag Race: How Jews Sewed Their Way to Su,Ingram,Scholarly Works,3,77.130,0.000,0.000,77.130,6.870,84.000
Halichos Bas Yisrael (1 Vol. Ed,Menucha,English Halacha,3,71.910,0.000,0.000,71.910,6.390,78.300
SUCCAH-1 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,3,97.740,-4.120,0.000,93.620,8.310,101.930
(אדום)נדה,Oz Vehadar,Gemara,3,88.560,0.000,0.000,88.560,7.860,96.420
"אבודרהם סט ג""כ - מהדורה חדשה ומפוארת",Yefe Nof,Tefillah,3,147.600,-2.450,0.000,145.150,12.870,158.020
The Shnyaim Mikra Companion,OU Press,Reference,3,73.800,0.000,0.000,73.800,6.540,80.340
Look What Hashem Gave Me,Artscroll,English Mussar/Machshava,2,23.600,0.000,0.000,23.600,2.100,25.700
ספר הישר ~ אורחות חיים - מכון אור החיים,ZBerman,Hebrew Mussar/Machshava,2,18.450,-0.610,-5.840,12.000,1.060,13.060
"הגדה האריז""ל",Oz Vehadar,Haggada,2,44.280,0.000,0.000,44.280,3.940,48.220
Ner Mitzva V'Torah Ohr- Insights into Chanukah,The Seforim Sale,English Mussar/ Machshava,2,36.900,0.000,0.000,36.900,3.280,40.180
Shemoneh Perakim,Moznaim,Hebrew Mussar/Machshava,2,17.220,0.000,0.000,17.220,0.000,17.220
Sefer HaSichos 5700,Chassidus Books,Chassidus,2,44.280,-1.100,0.000,43.180,3.840,47.020
Emergencies in Halachah,Israel Bookshop,English Halacha,2,43.320,-1.080,0.000,42.240,3.750,45.990
"שו""ע יו""ד ח""ט - מכון ירושלים",Miller,Hebrew Halacha,2,93.480,0.000,0.000,93.480,8.300,101.780
Zichron Meir Edition of Targum Onkelos - Shemos,ArtScroll,English Tanach,2,61.950,0.000,-20.650,41.300,3.680,44.980
Siddur Ashk Softcover Brown Pocket,Kinor David,Siddurim,2,30.760,0.000,0.000,30.760,2.740,33.500
Essential Feldheim Haggadah,Feldheim,Haggadah,2,4.280,-0.220,0.000,4.060,0.360,4.420
"Mystics, Mavericks, and Merrymakers: An",Ingram,Scholarly Works,2,38.380,0.000,0.000,38.380,3.400,41.780
"The Koren Classic Tanakh, Maalot edition, Personal, Orange",Koren,Hebrew Tanach,2,40.520,-1.020,0.000,39.500,3.510,43.010
Life is a Treasure,Menucha,English Mussar/Machshava,2,24.080,0.000,0.000,24.080,2.140,26.220
תורת המלאכות (קטן) - חלק ו' שוחט,Yefe Nof,Hebrew Halacha,2,35.180,0.000,0.000,35.180,3.110,38.290
Ashrei Haish Yoreh Daya 2 Vol,Moznaim,Hebrew Halacha,2,61.500,-1.530,0.000,59.970,5.320,65.290
Gray Matter volume 3 ,Rabbi Jachter,English Halacha,2,81.180,-2.710,-25.710,52.760,2.290,55.050
Kosher Baker: Over 160 Dairy-Free Recipe,Ingram,Scholarly Works,2,51.580,-1.280,0.000,50.300,4.460,54.760
"The Koren Talmud Bavli, V33: Zevahim P1, Noé Color, HC, H/E",Koren,Gemara,2,101.370,-3.380,-30.410,67.580,3.000,70.580
"In Her Voice, HC, Keshet (H/E)",Koren,Siddurim,2,54.060,0.000,0.000,54.060,4.790,58.850
"Hegyonei Haparsha, Bamidbar (Hebrew)",Feldheim,Hebrew Tanach,2,29.280,-0.730,0.000,28.550,2.540,31.090
Torah Tots Family Haggadah,Feldheim,Haggada,2,34.440,0.000,0.000,34.440,1.520,35.960
Tzunami - Tzvi Aryeh Adler - Comics,ZBerman,Children's,2,37.520,-1.870,0.000,35.650,3.160,38.810
Touch of Chanukah - A Touch and Feel Board-book,Kehot,Children's,2,17.140,-0.420,0.000,16.720,1.490,18.210
"קובץ פרשיות ב""כ",Yefe Nof,Hebrew Tanach,2,49.200,0.000,0.000,49.200,4.360,53.560
The Shabbos Kugel Turnaround,Israel Bookshop,Children's,2,18.520,-0.470,0.000,18.050,1.590,19.640
They Called Her Morah Rivka (hard),Feldheim,Biography,2,43.020,0.000,0.000,43.020,3.820,46.840
"סידורו של שבת ב""כ מנוקד",Miller,Chassidus,2,36.900,0.000,0.000,36.900,1.640,38.540
"שערי יושר ד""כ עם ביאוריום והערות",Miller,Achronim,2,115.620,0.000,0.000,115.620,10.260,125.880
"Guide to Serving G-d, Compact Editio",Feldheim,English Mussar/Machshava,2,41.300,0.000,0.000,41.300,3.680,44.980
Derech Mitzvosecha HaMevoar Vol. 1 (HaMaayanos),Kehot,Chassidus,2,36.080,-0.900,0.000,35.180,3.120,38.300
ליקוטים / יוסף וייס - בעריכת שוויג וסטילמן LIKUTIM - YOSEF WEISS Hasidic Studies,Mizrachi,Chassidus,2,31.980,0.000,0.000,31.980,2.850,34.830
SAPIRSTEIN EDITION OF RASHI -- SHEMOS (H/C),ArtScroll,English Tanach,2,47.200,0.000,0.000,47.200,4.180,51.380
Sefas Emes TEFILLAH (2 Vol.) (Hebrew,Feldheim,Chassidus,2,55.100,0.000,0.000,55.100,4.880,59.980
Daas Mikra Mishlei,Moznaim,Hebrew Tanach,2,44.280,0.000,0.000,44.280,0.000,44.280
Daas Mikra Tehillim Aleph,Moznaim,Hebrew Tanach,2,44.280,0.000,0.000,44.280,1.970,46.250
Tur Shiras Devorah 23 Volumes Large,Hamekor,Set Land,2,1150.000,0.000,0.000,1150.000,51.040,1201.040
Guide to Loshon Hakodesh #1 (PB),Feldheim,Reference,2,43.020,-1.080,0.000,41.940,1.910,43.850
Sh'ut PUAH Booklet,PUAH,Shailos U'Teshuvos,2,49.180,-1.230,0.000,47.950,4.250,52.200
Parashah Insights: Ladder of Light - Sefer Bamidbar,Ktav,English Tanach,2,36.900,0.000,0.000,36.900,3.280,40.180
MENACHEM BEGIN: The Battle for Israel's Soul (new & back in stock),CIS,Biography,2,47.900,-1.190,0.000,46.710,4.150,50.860
Quiz me nach 2,Dr. Moshe Avital,English Tanach,2,48.000,0.000,0.000,48.000,4.260,52.260
יום טוב כהלכתו,Levitz,Hebrew Halacha,2,34.440,-10.000,0.000,24.440,2.160,26.600
"The Koren Student Siddur, HC, Sepharad",Koren,Siddurim,2,27.000,-0.680,0.000,26.320,2.340,28.660
Developing a Jewish Perspective on Culture,Ktav,Scholarly Works,2,60.200,0.000,0.000,60.200,2.670,62.870
חזון עובדיה - ימים נוראים,ZBerman,Hebrew Halacha,2,25.840,0.000,0.000,25.840,2.290,28.130
"אלא - הנהגות הגר""ח קנייבסקי (מהדורה חדשה - מוקטנת)",Yefe Nof,Hebrew Halacha,2,32.480,0.000,0.000,32.480,2.880,35.360
ספר התודעה חדש לOV 1,Levitz,Hebrew Halacha,2,51.660,0.000,0.000,51.660,4.570,56.230
אוהב ישראל - מכון אור החיים,ZBerman,Chassidus,2,17.220,-0.440,0.000,16.780,0.760,17.540
על כפות המנעול,Miriam Rosenberg,Hebrew Mussar/Machshava,2,36.900,-0.930,0.000,35.970,1.560,37.530
Guidelines Kiddush and Havdalah,Menucha,English Halacha,2,20.880,0.000,0.000,20.880,1.830,22.710
"הנשואין כהלכתם - ב""כ",ZBerman,Hebrew Halacha,2,57.820,0.000,0.000,57.820,5.140,62.960
The Lost Treasure! -- Hard Copy,Aderet Music,Music,2,29.520,0.000,0.000,29.520,1.310,30.830
חומש הגר״א 5vol,Levitz,Hebrew Tanach,2,184.500,0.000,0.000,184.500,8.190,192.690
Rav Londin: HaDor,Binyan Hatorah,Hebrew Mussar/Machshava,2,36.700,0.000,0.000,36.700,3.250,39.950
Halachically Speaking vol. 4,Israel Bookshop,English Halacha,2,39.900,-0.990,0.000,38.910,3.450,42.360
"קובץ מפרשים קידושין ח""א כלילת יופי",Miller,Rishonim,2,81.180,-2.020,0.000,79.160,7.020,86.180
Rashi: The Magic and the Mystery,Gefen,English Tanach,2,29.440,-0.740,0.000,28.700,2.540,31.240
I Keep Kosher,Hachai,Children's,2,18.840,0.000,0.000,18.840,0.840,19.680
תנא דבי אליהו גדול - שי למורא,Miller,Midrashim,2,27.060,0.000,0.000,27.060,2.400,29.460
Soul Searching (pb),Menucha,English Mussar/Machshava,2,25.560,-0.630,0.000,24.930,2.230,27.160
ZEVACHIM 3 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,2,54.740,-1.370,0.000,53.370,4.730,58.100
THANK YOU G-D FOR MAKING ME A WOMAN,CIS,English Mussar/Machshava,2,30.300,0.000,0.000,30.300,2.700,33.000
"חומש אוצר מפרשי רש""י ז' כרכים",Miller,Set Land,2,246.000,0.000,0.000,246.000,21.840,267.840
"Jewish Thought in Dialogue: Essays on Thinkers, Theologies and Moral Theories",Academic Studies Press,Scholarly Works,2,161.000,-16.910,0.000,144.090,12.770,156.860
"Upsherin: Exploring the Laws, Customs & Meanings of a Boy's First Haircut",Ben Yehuda Press,English Halacha,2,24.480,0.000,0.000,24.480,2.180,26.660
Rebbe Nachman's Soul #1,Feldheim,Chassidus,2,37.860,0.000,0.000,37.860,3.360,41.220
"The Koren Talmud Bavli, V30: Sanhedrin P2, Noé Daf Yomi, HC, H/E",Koren,Gemara,2,54.060,0.000,0.000,54.060,4.800,58.860
דרישת ציון מוסד,Levitz,Hebrew Mussar/Machshava,2,49.200,0.000,0.000,49.200,4.360,53.560
משך חכמה 1vol אברהם,Levitz,Hebrew Tanach,2,29.520,0.000,0.000,29.520,2.620,32.140
גמרא פסחים - ווילנא החדש - תלמידים,ZBerman,Gemara,2,23.380,0.000,0.000,23.380,2.080,25.460
ובחקתיהם לא תלכו,Yonason Rosman,Hebrew Halacha,2,12.300,0.000,0.000,12.300,1.100,13.400
מסכת סופרים (קרן ראם),Yefe Nof,Hebrew Halacha,2,55.360,-1.380,0.000,53.980,4.780,58.760
"God and Politics in Esther, Hardback, 2 Ed,",Cambridge,Scholarly Works,2,153.440,0.000,0.000,153.440,13.620,167.060
"ביארי מהר""ל-ברכות",ZBerman,Achronim,2,28.900,-0.720,0.000,28.180,2.500,30.680
"יסוד העבודה - ב""כ - סלונים",ZBerman,Chassidus,2,61.500,0.000,0.000,61.500,2.730,64.230
מתיבתא גדול פסחים ב,Oz Vehadar,Gemara,2,68.880,0.000,0.000,68.880,3.060,71.940
Let's Tell the Story of the Beis Hamikdash,Judaica Press,Children's,2,24.040,0.000,0.000,24.040,2.140,26.180
Nehalel BeChol,Ktav,Siddurim,2,47.240,0.000,0.000,47.240,4.180,51.420
"אור חדש ג""כ - מכון ירושלים",Miller,Hebrew Tanach,2,132.840,0.000,-43.050,89.790,3.820,93.610
B'ikvos Peirush Hirsch al Hatorah (H,Feldheim,Hebrew Tanach,2,29.280,0.000,0.000,29.280,2.600,31.880
Siddur Ashk Softcover Turquoise Mini,Kinor David,Siddurim,2,18.460,0.000,0.000,18.460,1.640,20.100
"The Seven Fruits of the Land of Israel, HC, Siegelbaum",Koren,English Mussar/Machshava,2,40.520,0.000,0.000,40.520,3.600,44.120
ברכות,Oz Vehadar,Gemara,2,14.760,0.000,0.000,14.760,1.320,16.080
Parashah Insights: Ladder of Light - Sefer Bereishis,Ktav,English Tanach,2,36.900,0.000,0.000,36.900,3.260,40.160
Dovy and the Builders,Judaica Press,Children's,2,30.980,0.000,0.000,30.980,2.760,33.740
"ראב""ד ב""ק/קידושין",Levitz,Rishonim,2,33.220,-0.820,0.000,32.400,2.870,35.270
מתיבתא פנינים פסחים ו,Oz Vehadar,Gemara,2,46.740,-1.630,0.000,45.110,2.070,47.180
Ha-Adam ve-Olamo,Ktav,Yeshiva University,2,44.280,-1.110,0.000,43.170,3.840,47.010
"Ethics From Sinai (Pocket), 3 Vol",Feldheim,English Mussar/Machshava,2,77.460,0.000,0.000,77.460,3.440,80.900
Yael's Loving World,Judaica Press,Children's,2,30.980,-0.780,0.000,30.200,2.690,32.890
T.A Esther Megillah,Moznaim,English Tanach,2,34.440,0.000,0.000,34.440,3.040,37.480
Reflections of the Rav 1,Ktav,English Mussar/ Machshava,2,50.800,-5.080,0.000,45.720,4.060,49.780
Little Midrash Says: Shmuel I,Bnay Yaakov,Midrashim,2,39.360,-0.990,0.000,38.370,3.310,41.680
Four Rabbis at Lunch,Ktav,Scholarly Works,2,55.350,0.000,-18.450,36.900,3.280,40.180
BAAL HATURIM CHUMASH -- DEVARIM (H/C),ArtScroll,English Tanach,2,44.260,0.000,0.000,44.260,1.960,46.220
Foundling,Menucha,Novels,2,40.080,0.000,0.000,40.080,3.560,43.640
חבצלת השרון שמות,Levitz,Hebrew Tanach,2,39.360,0.000,0.000,39.360,3.500,42.860
WISDOM IN THE HEBREW MONTHS VOLUME 2 (H/C),ArtScroll,English Mussar/Machshava,2,44.260,0.000,0.000,44.260,1.970,46.230
ספרי יסוד,Yefe Nof,Hebrew Mussar/Machshava,2,44.280,0.000,0.000,44.280,3.940,48.220
SHABBOS 2 - Compact Hebrew [Schott. Talmud],ArtScroll,Gemara,2,70.380,-1.170,-23.460,45.750,4.060,49.810
מראה מקומות - פסחים - אהל תורה,ZBerman,Achronim,2,24.600,-1.240,0.000,23.360,2.080,25.440
"על האחרוני􏰃, רבותינו האחרוני􏰃 וחיבוריה􏰃 ההלכתיי􏰃 􏰁שילת􏰁",Moznaim,Achronim,2,54.120,-1.360,0.000,52.760,4.690,57.450
Shiurei Hagrid-Tefillin,Moznaim,Hebrew Halacha,2,34.440,0.000,0.000,34.440,1.520,35.960
"כמוצא שלל רב עה""ת ה""כ",Miller,Hebrew Tanach,2,196.800,0.000,0.000,196.800,17.490,214.290
Torah from Alexandria: Philo as a Biblical Commentator: Vol. 2 (Exodus),Kodesh Press,Scholarly Works,2,16.200,0.000,0.000,16.200,0.000,16.200
"The Koren Classic Shabbat Humash, HC, Brown, Edot Mizrach",Koren,Siddurim,2,27.000,-1.350,0.000,25.650,2.280,27.930
Esther and the Chocolate Tree,Judaica Press,Children's,2,32.640,0.000,0.000,32.640,2.820,35.460
"דרשות הר""ן מוסד",Levitz,Hebrew Mussar/Machshava,2,68.880,-1.730,0.000,67.150,5.960,73.110
"מנהג ישראל תורה ד""כ",Miller,Hebrew Halacha,2,91.020,-4.560,0.000,86.460,7.680,94.140
"טורי אבן המלא - ר""ה - חגיגה - מגילה",ZBerman,Hebrew Halacha,2,38.140,0.000,0.000,38.140,3.380,41.520
Rav Avigdor Miller and the Rainy Day,Judaica Press,Children's,2,36.060,0.000,-12.020,24.040,1.070,25.110
"In the Narrow Places, HC, Brown",Koren,English Mussar/Machshava,2,31.060,0.000,0.000,31.060,2.760,33.820
Zecher L'Yetzias Mitzrayim (Hard),Feldheim,Childrens,2,39.980,0.000,0.000,39.980,3.540,43.520
"The Koren Mesorat HaRav Kinot, Standard HC",Koren,Siddurim,2,37.820,-0.940,0.000,36.880,3.280,40.160
The Ethics of Leviticus,Kodesh Press,English Tanach,2,31.900,-1.600,0.000,30.300,2.700,33.000
M.T Kedusha,Moznaim,English Halacha,2,68.880,0.000,0.000,68.880,6.120,75.000
Living with Honesty,Israel Bookshop,English Mussar/Machshava,2,43.100,-1.070,0.000,42.030,3.730,45.760
"The Jew Accused, Paperback, 1 Ed,",Cambridge,Scholarly Works,2,68.240,-1.710,0.000,66.530,5.910,72.440
Stone Chumash Personal Size 5 Volume Slipcased Set Sefard,ArtScroll,English Tanach,2,103.300,0.000,0.000,103.300,9.160,112.460
The Ten Prerequisites of Chassidus Poster,Yona Tees,Judaica,2,30.000,0.000,0.000,30.000,2.670,32.670
IS THERE A JEWISH PHILOSOPHY,Oxford University Press,Scholarly Works,2,47.900,-6.220,0.000,41.680,1.790,43.470
משנה ברורה תפארת חלק ג1,Mizrachi,Hebrew Halacha,2,31.980,0.000,0.000,31.980,2.840,34.820
פנקסו של שמואל - רבי שמואל שטראשון,ZBerman,Achronim,2,31.360,0.000,0.000,31.360,1.400,32.760
"The Cambridge Genizah Collections, Paperback,",Cambridge,Scholarly Works,2,112.180,0.000,0.000,112.180,9.940,122.120
"HaTanakh HaMevoar: Mishlei and Iyov, HC, Steinsaltz",Koren,Hebrew Tanach,2,40.520,0.000,0.000,40.520,3.580,44.100
Shemiras Halashon - 2 vol.,ZBerman,English Mussar/ Machshava,2,61.500,-1.540,0.000,59.960,2.730,62.690
"הרפואה כהלכה - הרב שטינברג - ו""כ",ZBerman,Hebrew Halacha,2,424.350,-22.630,-141.450,260.270,23.110,283.380
"פני יהושע ג""כ - אור החכמה",Miller,Achronim,2,88.560,0.000,0.000,88.560,7.860,96.420
"משלי עם פירוש הגר""א והמלבים - יפה נוף",Yefe Nof,Hebrew Tanach,2,19.440,0.000,0.000,19.440,1.730,21.170
"The Koren Classic Tanakh, Personal HC, Blue",Koren,Hebrew Tanach,2,29.700,0.000,0.000,29.700,2.500,32.200
"Change & Renewal, HC, Steinsaltz",Koren,English Mussar/Machshava,2,37.820,0.000,0.000,37.820,3.360,41.180
תוספות המבואר כריכה רכה,Yefe Nof,Set Land,2,370.000,0.000,0.000,370.000,32.840,402.840
Otsar Likkutei Sichos 6 Volume Set - Hardcover (7 x 10),Kehot,Chassidus,2,235.820,0.000,0.000,235.820,10.470,246.290
Or HaChaim Bereishis Volume 1 - Yaakov and Ilana Melohn Edition,Artscroll,English Tanach,2,44.260,-1.100,0.000,43.160,1.970,45.130
אוצר מפרשי הפשט - דברים,ZBerman,Hebrew Tanach,2,36.900,0.000,0.000,36.900,3.280,40.180
Royal Table: A Passover Haggadah,Ktav,Haggada,2,43.060,0.000,0.000,43.060,3.820,46.880
"TUSH""U VOL6 OH""C 306-344",Hamekor,Hebrew Halacha,2,59.040,0.000,0.000,59.040,5.240,64.280
"Koren Sacks Mahzor Yamim Nora'im, HC Standard Size, Ashkenaz",Koren,Siddurim,2,67.580,-1.690,0.000,65.890,5.860,71.750
Ramchal On The Parsha Bereishis,Menucha,English Tanach,2,25.560,-0.630,0.000,24.930,2.220,27.150
Moadei Kodshecha,Moznaim,Hebrew Halacha,2,44.280,-1.110,0.000,43.170,3.830,47.000
Siddur Ashk Softcover Grey Mini,Kinor David,Siddurim,2,18.460,0.000,0.000,18.460,1.640,20.100
Three Cheers for Shira! 3-in-1 (Pink,Feldheim,Novels,2,37.860,-0.940,0.000,36.920,3.280,40.200
Ohr LeNesivasi- Vayikra,The Seforim Sale,English Tanach,2,36.900,-1.850,0.000,35.050,3.120,38.170
"באר החיים- הגר""מ בידרמאן שליט""א - ימים נוראים",Oz Vehadar,Chassidus,2,39.360,-0.990,0.000,38.370,3.400,41.770
MENACHOS 2 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,2,54.740,-1.370,0.000,53.370,4.730,58.100
The Light Of The Ben Ish Chai On Megillat Esther,Ktav,English Tanach,2,35.430,-0.590,-11.810,23.030,2.040,25.070
Short History of the Jews,Ingram,Scholarly Works,2,36.820,-0.930,0.000,35.890,3.200,39.090
Dining In Again - 2nd Edition,Judaica Press,Cookbooks,2,55.040,-4.400,0.000,50.640,4.490,55.130
"קצות החוש􏰀 מס""ח, תשע""ו, ב""כ, בינוני, ע􏰃 מלואי חוש􏰀 ומפת'",Moznaim,Hebrew Halacha,2,147.600,0.000,-49.200,98.400,8.720,107.120
FIVE MEGILLOS SETS (Hard cover),ArtScroll,English Tanach,2,169.720,0.000,0.000,169.720,15.060,184.780
Becoming Freud: The Making of a Psychoan,Ingram,Scholarly Works,2,22.140,0.000,0.000,22.140,1.970,24.110
Ncsy Box,Menucha,Judaica,2,31.960,0.000,0.000,31.960,2.840,34.800
Way of G-D/Derech Hashem (hc) (F/S),Feldheim,English Mussar/Machshava,2,49.920,-1.250,0.000,48.670,2.210,50.880
Founding Fathers of Zionism,Gefen,History,2,43.040,0.000,0.000,43.040,3.820,46.860
עם מרדכי על סדר מועד,RIETS Press,Yeshiva University,2,24.600,0.000,0.000,24.600,2.150,26.750
Mishnah Berurah - Vol 5A 429-446 Reg - Ohr Olam,ZBerman,English Halacha,2,34.440,0.000,0.000,34.440,3.050,37.490
Milstein Ed. Later Prophets: Yechezkel / Ezekiel,Artscroll,English Tanach,2,25.060,-0.620,0.000,24.440,2.130,26.570
"Pathway to Prayer, Ashkenaz, Weekday",Feldheim,Siddurim,2,24.080,0.000,0.000,24.080,2.140,26.220
Mr. Millionaire,Israel Bookshop,Novels,2,28.700,0.000,0.000,28.700,1.270,29.970
Bereishis Poster,Yona Tees,Judaica,2,30.000,-1.490,0.000,28.510,2.500,31.010
הליווי בגלות - אסתר,Moznaim,Hebrew Tanach,2,73.800,0.000,0.000,73.800,3.280,77.080
EXPULSION OF JEWS FROM SPAIN P ,Oxford University Press,Scholarly Works,2,71.960,0.000,0.000,71.960,6.380,78.340
"תורת אבות עה""ת",Miller,Chassidus,2,27.060,0.000,0.000,27.060,2.400,29.460
סידור המפורש לימות החול החדש גדול אשכנז,Miller,Siddurim,2,56.580,0.000,0.000,56.580,5.010,61.590
Return Again,Menucha,English Mussar/Machshava,2,25.560,0.000,0.000,25.560,2.280,27.840
Science in the Bet Midrash: Studies in Maimonides,Academic Studies Press,Scholarly Works,2,147.480,0.000,0.000,147.480,13.100,160.580
נתיבות שלום בחכמה יבנה בית,Levitz,Hebrew Mussar/Machshava,2,12.300,0.000,0.000,12.300,1.100,13.400
GUIDE TO JEWISH PRAYER,CIS,Tefillah,2,27.100,0.000,0.000,27.100,2.400,29.500
Do You Know Hilchos Shabbos?,Menucha,English Halacha,2,36.880,-3.860,0.000,33.020,2.940,35.960
"Shemita, HC, Rimon (Hebrew)",Koren,Hebrew Halacha,2,54.060,0.000,0.000,54.060,4.780,58.840
